Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1993-12-08, 1, 1, Sri Lanka, 12.2, 5, 14, 3
CA Walsh, 1993-12-08, 1, 2, Sri Lanka, 21, 6, 40, 1
RA Harper, 1993-12-08, 1, 3, Sri Lanka, 24, 12, 36, 1
CL Hooper, 1993-12-08, 1, 4, Sri Lanka, 20, 5, 44, 1
WKM Benjamin, 1993-12-08, 1, 5, Sri Lanka, 20, 8, 46, 4
KLT Arthurton, 1993-12-08, 1, 6, Sri Lanka, 1, 1, 0, 0
CEL Ambrose, 1993-12-08, 3, 1, Sri Lanka, 6, 2, 13, 0
CA Walsh, 1993-12-08, 3, 2, Sri Lanka, 9.1, 4, 20, 0
WKM Benjamin, 1993-12-08, 3, 3, Sri Lanka, 6, 5, 5, 1
RA Harper, 1993-12-08, 3, 4, Sri Lanka, 1, 0, 3, 0
