Match
Innings
,1448, 1,
,1448, 3,
,1451, 1,
,1451, 3,
,1453, 1,
,1453, 3,
,1551, 1,
,1551, 3,
,1570, 1,
,1570, 3,
,1572, 2,
,1572, 4,
,1587, 1,
,1587, 3,
,1588, 1,
,1588, 3,
,1601, 1,
,1601, 3,
,1602, 1,
,1604, 2,
,1604, 4,
,1607, 1,
,1607, 3,
,1608, 1,
,1608, 3,
,1616, 1,
,1618, 2,
,1618, 4,
,1630, 1,
,1630, 3,
,1632, 1,
,1632, 3,
,1638, 2,
,1638, 4,
,1639, 1,
,1639, 3,
,1690, 2,
,1690, 4,
,1694, 2,
,1694, 4,
,1696, 2,
,1696, 3,
,1701, 1,
,1701, 3,
,1703, 1,
,1703, 3,
,1707, 1,
,1707, 3,
,1708, 1,
,1708, 3,
,1711, 2,
,1711, 4,
,1745, 2,
,1745, 3,
,1747, 2,
,1747, 4,
,1806, 1,
,1807, 2,
,1807, 4,
,1808, 1,
,1808, 3,
