Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1274, 1994-11-18, 1, 3, India, 18, 4, 63, 0
1274, 1994-11-18, 3, 5, India, 12, 2, 46, 1
1278, 1994-12-10, 2, 3, India, 22, 4, 80, 3
1278, 1994-12-10, 4, 3, India, 0.2, 0, 1, 1
1352, 1997-01-25, 2, 3, Australia, 33, 4, 116, 2
1541, 2001-03-29, 1, 3, South Africa, 30, 7, 71, 1
1541, 2001-03-29, 3, 2, South Africa, 10, 4, 28, 1
1544, 2001-03-19, 2, 2, South Africa, 17, 6, 58, 2
1544, 2001-03-19, 4, 2, South Africa, 10, 3, 13, 0
1587, 2002-01-31, 1, 3, Pakistan, 35, 10, 75, 1
1587, 2002-01-31, 3, 2, Pakistan, 19, 3, 78, 2
1588, 2002-01-07, 1, 3, Pakistan, 29, 4, 82, 4
1588, 2002-01-07, 3, 2, Pakistan, 20, 4, 52, 0
1598, 2002-03-11, 2, 2, India, 27, 6, 57, 3
1599, 2002-03-19, 1, 2, India, 30, 12, 49, 2
1599, 2002-03-19, 3, 2, India, 20, 6, 53, 3
1601, 2002-04-02, 1, 2, India, 9, 4, 17, 1
1601, 2002-04-02, 3, 2, India, 24, 16, 26, 1
1602, 2002-04-10, 1, 2, India, 40, 7, 87, 3
1604, 2002-04-18, 2, 2, India, 22, 5, 49, 2
1604, 2002-04-18, 4, 2, India, 18, 6, 34, 2
1608, 2002-06-28, 1, 2, New Zealand, 35, 12, 76, 2
1608, 2002-06-28, 3, 2, New Zealand, 10, 3, 20, 0
1616, 2002-09-09, 1, 3, India, 28.4, 6, 88, 2
1622, 2002-10-30, 1, 2, India, 25, 4, 84, 2
1622, 2002-10-30, 3, 2, India, 17, 3, 52, 2
