Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2007-05-15, 2, 1, England, 23, 1, 112, 5
DBL Powell, 2007-05-15, 2, 2, England, 32, 6, 89, 3
CD Collymore, 2007-05-15, 2, 3, England, 29, 5, 116, 2
CH Gayle, 2007-05-15, 2, 4, England, 9, 3, 25, 0
DJ Bravo, 2007-05-15, 2, 5, England, 2, 0, 10, 0
MN Samuels, 2007-05-15, 2, 6, England, 5, 0, 35, 0
FH Edwards, 2007-05-15, 4, 1, England, 7, 0, 46, 0
DBL Powell, 2007-05-15, 4, 2, England, 7, 0, 38, 2
MN Samuels, 2007-05-15, 4, 3, England, 4, 0, 12, 0
CH Gayle, 2007-05-15, 4, 4, England, 3.4, 0, 11, 1
