Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PEW Jones, 1949-12-31, 2, 1, India, 17, 3, 48, 1
GE Gomez, 1949-12-31, 2, 2, India, 32, 10, 65, 3
W Ferguson, 1949-12-31, 2, 3, India, 29, 8, 66, 3
JDC Goddard, 1949-12-31, 2, 4, India, 13, 3, 34, 3
FJ Cameron, 1949-12-31, 2, 5, India, 7, 2, 12, 0
DS Atkinson, 1949-12-31, 2, 6, India, 9, 0, 27, 0
RJ Christiani, 1949-12-31, 2, 7, India, 2, 0, 6, 0
PEW Jones, 1949-12-31, 4, 1, India, 21, 5, 49, 0
GE Gomez, 1949-12-31, 4, 2, India, 29, 10, 47, 1
W Ferguson, 1949-12-31, 4, 3, India, 9, 0, 35, 0
JDC Goddard, 1949-12-31, 4, 4, India, 23, 11, 41, 1
FJ Cameron, 1949-12-31, 4, 5, India, 30, 7, 67, 0
DS Atkinson, 1949-12-31, 4, 6, India, 14, 3, 42, 1
RJ Christiani, 1949-12-31, 4, 7, India, 3, 0, 12, 0
GM Carew, 1949-12-31, 4, 8, India, 3, 2, 2, 0
CL Walcott, 1949-12-31, 4, 9, India, 3, 0, 12, 0
ED Weekes, 1949-12-31, 4, 10, India, 1, 0, 3, 0
