Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IR Bishop, 1990-04-05, 2, 1, England, 24.3, 8, 70, 4
CEL Ambrose, 1990-04-05, 2, 2, England, 25, 2, 82, 2
EA Moseley, 1990-04-05, 2, 3, England, 28, 3, 114, 2
MD Marshall, 1990-04-05, 2, 4, England, 23, 6, 55, 2
RB Richardson, 1990-04-05, 2, 5, England, 9, 4, 14, 0
IR Bishop, 1990-04-05, 4, 1, England, 20, 7, 40, 1
CEL Ambrose, 1990-04-05, 4, 2, England, 22.4, 10, 45, 8
MD Marshall, 1990-04-05, 4, 3, England, 18, 8, 31, 0
EA Moseley, 1990-04-05, 4, 4, England, 19, 3, 44, 1
RB Richardson, 1990-04-05, 4, 5, England, 10, 5, 11, 0
RB Richardson, 1990-04-05, 4, 6, England, 2, 1, 3, 0
