Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1977-03-18, 1, 1, Pakistan, 16.3, 3, 49, 2
CEH Croft, 1977-03-18, 1, 2, Pakistan, 15, 3, 60, 3
J Garner, 1977-03-18, 1, 3, Pakistan, 16, 4, 48, 4
BD Julien, 1977-03-18, 1, 4, Pakistan, 9, 2, 25, 1
AME Roberts, 1977-03-18, 3, 1, Pakistan, 45, 6, 174, 3
CEH Croft, 1977-03-18, 3, 2, Pakistan, 35, 7, 119, 2
J Garner, 1977-03-18, 3, 3, Pakistan, 39, 8, 100, 4
BD Julien, 1977-03-18, 3, 4, Pakistan, 28, 3, 63, 0
IVA Richards, 1977-03-18, 3, 5, Pakistan, 5, 0, 11, 0
RC Fredericks, 1977-03-18, 3, 6, Pakistan, 11.3, 2, 33, 1
