Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
837, 1978-12-15, 2, 3, India, 18, 2, 53, 1
839, 1979-12-29, 1, 3, India, 12, 3, 44, 1
839, 1979-12-29, 3, 3, India, 14, 3, 45, 0
845, 1979-02-02, 1, 2, India, 34, 3, 123, 1
880, 1980-06-05, 1, 3, England, 19, 3, 52, 1
880, 1980-06-05, 3, 3, England, 24, 8, 44, 2
882, 1980-07-10, 1, 4, England, 12, 5, 36, 3
882, 1980-07-10, 3, 4, England, 35, 5, 116, 2
883, 1980-07-24, 1, 3, England, 29.3, 6, 77, 2
883, 1980-07-24, 3, 3, England, 23, 7, 47, 0
884, 1980-08-07, 1, 4, England, 11, 3, 22, 2
884, 1980-08-07, 3, 4, England, 19, 5, 42, 3
886, 1980-11-24, 1, 3, Pakistan, 21.5, 5, 88, 3
886, 1980-11-24, 3, 3, Pakistan, 15, 4, 30, 0
888, 1980-12-08, 2, 3, Pakistan, 9, 1, 39, 2
888, 1980-12-08, 4, 3, Pakistan, 9.4, 0, 25, 4
890, 1980-12-22, 1, 4, Pakistan, 14, 0, 38, 1
890, 1980-12-22, 3, 4, Pakistan, 17, 1, 54, 2
892, 1981-12-30, 2, 4, Pakistan, 12, 1, 45, 1
902, 1981-04-10, 1, 2, England, 16, 2, 49, 2
902, 1981-04-10, 3, 2, England, 5, 0, 15, 1
949, 1983-02-23, 1, 4, India, 16, 4, 35, 2
949, 1983-02-23, 3, 4, India, 24, 6, 56, 3
952, 1983-03-11, 1, 3, India, 19.1, 6, 37, 5
952, 1983-03-11, 3, 3, India, 27.1, 8, 72, 0
953, 1983-03-31, 2, 4, India, 13, 2, 39, 1
954, 1983-04-15, 1, 3, India, 13, 1, 56, 2
954, 1983-04-15, 3, 3, India, 16, 1, 80, 2
956, 1983-04-28, 1, 3, India, 27.5, 5, 87, 4
956, 1983-04-28, 3, 2, India, 18, 7, 33, 2
964, 1983-10-21, 2, 1, India, 15, 7, 19, 4
965, 1983-10-29, 1, 1, India, 24, 1, 105, 1
965, 1983-10-29, 3, 1, India, 18, 4, 52, 3
967, 1983-11-12, 2, 1, India, 26, 9, 66, 1
967, 1983-11-12, 4, 1, India, 13, 3, 23, 2
968, 1983-11-24, 1, 1, India, 32, 6, 88, 3
968, 1983-11-24, 3, 1, India, 13, 3, 47, 1
971, 1983-12-10, 1, 1, India, 22, 7, 65, 3
971, 1983-12-10, 3, 1, India, 15, 4, 37, 6
972, 1983-12-24, 2, 1, India, 26, 8, 72, 5
983, 1984-03-16, 1, 2, Australia, 19, 4, 73, 0
983, 1984-03-16, 3, 1, Australia, 22, 3, 73, 2
986, 1984-03-30, 1, 2, Australia, 26, 2, 83, 2
986, 1984-03-30, 3, 1, Australia, 15.5, 1, 42, 5
987, 1984-04-07, 1, 1, Australia, 18, 2, 70, 1
987, 1984-04-07, 3, 1, Australia, 17, 5, 51, 3
988, 1984-04-28, 1, 1, Australia, 18, 5, 37, 3
988, 1984-04-28, 3, 1, Australia, 23, 3, 51, 5
989, 1984-06-14, 1, 1, England, 14, 4, 37, 1
989, 1984-06-14, 3, 1, England, 23, 7, 65, 2
990, 1984-06-28, 1, 3, England, 36.5, 10, 85, 6
990, 1984-06-28, 3, 3, England, 22, 6, 85, 2
991, 1984-07-12, 1, 2, England, 6, 4, 6, 0
991, 1984-07-12, 3, 2, England, 26, 9, 53, 7
993, 1984-08-09, 2, 2, England, 17.5, 5, 35, 5
993, 1984-08-09, 4, 2, England, 22, 5, 71, 1
997, 1984-11-09, 2, 1, Australia, 15, 5, 25, 2
999, 1984-11-23, 1, 2, Australia, 14.4, 5, 39, 2
999, 1984-11-23, 3, 1, Australia, 34, 7, 82, 5
1002, 1984-12-07, 2, 1, Australia, 26, 8, 69, 5
1002, 1984-12-07, 4, 1, Australia, 15.5, 4, 38, 5
1005, 1984-12-22, 2, 1, Australia, 31.5, 6, 86, 5
1005, 1984-12-22, 4, 1, Australia, 20, 4, 36, 0
1006, 1985-12-30, 1, 1, Australia, 37, 2, 111, 0
1013, 1985-03-29, 2, 1, New Zealand, 25, 3, 78, 2
1013, 1985-03-29, 4, 1, New Zealand, 26, 4, 65, 4
1014, 1985-04-06, 2, 1, New Zealand, 33, 3, 110, 4
1015, 1985-04-26, 1, 1, New Zealand, 15, 3, 40, 4
1015, 1985-04-26, 3, 1, New Zealand, 25.3, 6, 80, 7
1016, 1985-05-04, 2, 1, New Zealand, 17, 3, 47, 2
1036, 1986-02-21, 1, 1, England, 11, 1, 30, 2
1036, 1986-02-21, 3, 1, England, 11, 4, 29, 3
1039, 1986-03-07, 1, 1, England, 15, 3, 38, 4
1039, 1986-03-07, 3, 1, England, 32.2, 9, 94, 4
1042, 1986-03-21, 2, 1, England, 14, 1, 42, 4
1044, 1986-04-03, 1, 1, England, 23, 4, 71, 2
1044, 1986-04-03, 3, 1, England, 10, 2, 42, 3
1045, 1986-04-11, 2, 1, England, 24, 5, 64, 3
1045, 1986-04-11, 4, 1, England, 16.1, 6, 25, 2
1055, 1986-10-24, 1, 1, Pakistan, 10, 2, 48, 3
1055, 1986-10-24, 3, 1, Pakistan, 26, 3, 83, 2
1056, 1986-11-07, 1, 1, Pakistan, 18, 5, 33, 5
1056, 1986-11-07, 3, 1, Pakistan, 8, 3, 14, 1
1058, 1986-11-20, 2, 1, Pakistan, 33, 9, 57, 2
1058, 1986-11-20, 4, 1, Pakistan, 19, 5, 31, 3
1068, 1987-02-20, 1, 1, New Zealand, 22, 3, 57, 2
1068, 1987-02-20, 3, 1, New Zealand, 20, 6, 43, 0
1070, 1987-02-27, 2, 1, New Zealand, 17, 3, 43, 4
1072, 1987-03-12, 2, 1, New Zealand, 27, 2, 75, 1
1096, 1988-04-14, 2, 1, Pakistan, 20, 4, 55, 4
1096, 1988-04-14, 4, 1, Pakistan, 30, 4, 85, 2
1097, 1988-04-22, 1, 1, Pakistan, 18.4, 3, 79, 4
1097, 1988-04-22, 3, 1, Pakistan, 23, 3, 65, 5
1098, 1988-06-02, 1, 1, England, 30, 4, 69, 6
1098, 1988-06-02, 3, 1, England, 13, 4, 23, 1
1099, 1988-06-16, 2, 1, England, 18, 5, 32, 6
1099, 1988-06-16, 4, 1, England, 25, 5, 60, 4
1100, 1988-06-30, 1, 1, England, 12, 5, 19, 2
1100, 1988-06-30, 3, 1, England, 15.4, 5, 22, 7
1101, 1988-07-21, 1, 1, England, 23, 8, 55, 3
1101, 1988-07-21, 3, 1, England, 17, 4, 47, 2
1102, 1988-08-04, 1, 1, England, 24.3, 3, 64, 3
1102, 1988-08-04, 3, 1, England, 25, 6, 52, 1
1108, 1988-11-18, 1, 1, Australia, 18, 3, 39, 2
1108, 1988-11-18, 3, 1, Australia, 26, 2, 92, 4
1110, 1988-12-02, 2, 1, Australia, 23, 3, 84, 1
1110, 1988-12-02, 4, 1, Australia, 12, 0, 50, 2
1112, 1988-12-24, 2, 1, Australia, 30, 8, 68, 0
1112, 1988-12-24, 4, 1, Australia, 9, 3, 12, 1
1113, 1989-01-26, 2, 1, Australia, 31, 16, 29, 5
1113, 1989-01-26, 4, 1, Australia, 8, 2, 17, 1
1114, 1989-02-03, 1, 1, Australia, 23, 3, 67, 1
1114, 1989-02-03, 3, 1, Australia, 12, 2, 30, 0
1118, 1989-04-07, 1, 1, India, 22, 0, 56, 1
1118, 1989-04-07, 3, 1, India, 26, 5, 60, 5
1119, 1989-04-15, 2, 4, India, 17, 7, 34, 5
