Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CD Collymore, 2003-05-27, 1, 1, Sri Lanka, 15, 6, 28, 2
JE Taylor, 2003-05-27, 1, 2, Sri Lanka, 11, 1, 40, 0
VC Drakes, 2003-05-27, 1, 3, Sri Lanka, 18, 3, 54, 1
FH Edwards, 2003-05-27, 1, 4, Sri Lanka, 15.4, 1, 36, 5
OAC Banks, 2003-05-27, 1, 5, Sri Lanka, 22, 6, 31, 2
CH Gayle, 2003-05-27, 1, 6, Sri Lanka, 4, 3, 1, 0
FH Edwards, 2003-05-27, 3, 1, Sri Lanka, 15, 2, 54, 1
CD Collymore, 2003-05-27, 3, 2, Sri Lanka, 16, 2, 57, 7
VC Drakes, 2003-05-27, 3, 3, Sri Lanka, 11, 3, 29, 0
JE Taylor, 2003-05-27, 3, 4, Sri Lanka, 10, 1, 38, 2
OAC Banks, 2003-05-27, 3, 5, Sri Lanka, 2, 0, 6, 0
