Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
461, 1958-12-12, 2, 6, India, 2, 1, 2, 0
461, 1958-12-12, 4, 6, India, 3, 2, 6, 0
467, 1959-02-06, 1, 6, India, 7, 2, 24, 0
467, 1959-02-06, 3, 5, India, 21, 9, 44, 0
469, 1959-02-20, 2, 6, Pakistan, 4, 1, 8, 0
488, 1960-01-28, 1, 7, England, 7, 0, 19, 0
489, 1960-02-17, 1, 6, England, 4, 1, 12, 0
489, 1960-02-17, 3, 6, England, 6, 1, 20, 1
504, 1961-01-27, 4, 6, Australia, 3, 2, 1, 0
526, 1962-03-07, 1, 7, India, 2, 0, 3, 0
527, 1962-03-23, 3, 7, India, 29, 17, 33, 0
580, 1965-03-03, 4, 6, Australia, 5, 0, 23, 1
588, 1965-04-14, 4, 5, Australia, 9, 2, 31, 1
589, 1965-05-05, 1, 5, Australia, 14, 1, 42, 1
