Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1994-03-17, 1, 1, England, 30, 8, 58, 4
CA Walsh, 1994-03-17, 1, 2, England, 26, 7, 69, 2
KCG Benjamin, 1994-03-17, 1, 3, England, 23.5, 5, 60, 3
WKM Benjamin, 1994-03-17, 1, 4, England, 26, 9, 62, 1
JC Adams, 1994-03-17, 1, 5, England, 3, 1, 10, 0
S Chanderpaul, 1994-03-17, 1, 6, England, 16, 2, 49, 0
CEL Ambrose, 1994-03-17, 3, 1, England, 23, 5, 37, 4
CA Walsh, 1994-03-17, 3, 2, England, 25, 4, 71, 2
WKM Benjamin, 1994-03-17, 3, 3, England, 16, 4, 44, 0
KCG Benjamin, 1994-03-17, 3, 4, England, 19, 6, 34, 4
JC Adams, 1994-03-17, 3, 5, England, 2, 2, 0, 0
