Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1977-04-15, 2, 1, Pakistan, 14, 4, 36, 2
CEH Croft, 1977-04-15, 2, 2, Pakistan, 13.3, 1, 49, 4
J Garner, 1977-04-15, 2, 3, Pakistan, 9, 1, 57, 1
DAJ Holford, 1977-04-15, 2, 4, Pakistan, 16, 3, 40, 2
CL King, 1977-04-15, 2, 5, Pakistan, 4, 2, 6, 0
AME Roberts, 1977-04-15, 4, 1, Pakistan, 18, 6, 57, 0
CEH Croft, 1977-04-15, 4, 2, Pakistan, 20, 5, 86, 3
J Garner, 1977-04-15, 4, 3, Pakistan, 18.2, 0, 72, 3
DAJ Holford, 1977-04-15, 4, 4, Pakistan, 18, 3, 69, 3
CL King, 1977-04-15, 4, 5, Pakistan, 3, 0, 12, 0
