Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
446, 1958-01-17, 2, 2, Pakistan, 8, 0, 27, 1
450, 1958-02-26, 1, 3, Pakistan, 21, 7, 42, 5
450, 1958-02-26, 3, 3, Pakistan, 18, 6, 36, 3
453, 1958-03-26, 2, 3, Pakistan, 31, 3, 66, 1
459, 1958-11-28, 2, 3, India, 19, 10, 21, 2
459, 1958-11-28, 4, 3, India, 29, 11, 56, 1
465, 1959-01-21, 2, 3, India, 15, 6, 31, 1
465, 1959-01-21, 4, 3, India, 9, 5, 7, 0
467, 1959-02-06, 1, 3, India, 14, 4, 44, 0
467, 1959-02-06, 3, 3, India, 1, 0, 4, 0
471, 1959-03-06, 1, 2, Pakistan, 10, 2, 22, 1
471, 1959-03-06, 3, 2, Pakistan, 22, 9, 42, 4
473, 1959-03-26, 2, 2, Pakistan, 14.2, 1, 40, 1
