Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2011-10-06, 2, 1, India, 11, 1, 57, 1
R Rampaul, 2011-10-06, 2, 2, India, 14.5, 2, 44, 2
DJG Sammy, 2011-10-06, 2, 3, India, 8, 1, 35, 3
D Bishoo, 2011-10-06, 2, 4, India, 14, 0, 55, 2
MN Samuels, 2011-10-06, 2, 5, India, 5, 0, 13, 1
FH Edwards, 2011-10-06, 4, 1, India, 15, 3, 51, 1
R Rampaul, 2011-10-06, 4, 2, India, 10, 0, 34, 0
DJG Sammy, 2011-10-06, 4, 3, India, 16, 0, 56, 2
MN Samuels, 2011-10-06, 4, 4, India, 16, 0, 57, 1
D Bishoo, 2011-10-06, 4, 5, India, 22, 2, 56, 1
KC Brathwaite, 2011-10-06, 4, 6, India, 1.4, 0, 7, 0
