Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
653, 1969-06-12, 1, 7, England, 2, 0, 7, 0
685, 1971-04-01, 2, 6, India, 11, 3, 28, 0
685, 1971-04-01, 4, 6, India, 14, 7, 10, 0
686, 1971-04-13, 1, 7, India, 2, 0, 4, 0
686, 1971-04-13, 3, 7, India, 12, 4, 10, 1
693, 1972-02-16, 2, 6, New Zealand, 14, 8, 20, 0
693, 1972-02-16, 4, 6, New Zealand, 9, 5, 12, 0
694, 1972-03-09, 1, 7, New Zealand, 9, 5, 12, 1
694, 1972-03-09, 3, 7, New Zealand, 7, 2, 9, 0
695, 1972-03-23, 2, 7, New Zealand, 14, 2, 40, 0
714, 1973-02-16, 1, 3, Australia, 44, 18, 84, 1
714, 1973-02-16, 3, 3, Australia, 22, 7, 71, 0
716, 1973-03-09, 1, 3, Australia, 15, 4, 35, 0
716, 1973-03-09, 3, 3, Australia, 13, 4, 29, 1
718, 1973-03-23, 1, 6, Australia, 6, 2, 12, 0
721, 1973-04-21, 1, 7, Australia, 8, 3, 15, 0
721, 1973-04-21, 3, 6, Australia, 3, 1, 3, 1
727, 1973-08-23, 2, 6, England, 1, 0, 2, 0
737, 1974-03-22, 1, 4, England, 16, 5, 32, 0
797, 1977-02-18, 1, 5, Pakistan, 27, 13, 41, 2
797, 1977-02-18, 3, 4, Pakistan, 8, 2, 34, 1
824, 1978-04-28, 1, 5, Australia, 32, 10, 68, 1
824, 1978-04-28, 3, 5, Australia, 7, 1, 22, 0
