Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Garner, 1984-08-09, 2, 1, England, 18, 6, 37, 2
MD Marshall, 1984-08-09, 2, 2, England, 17.5, 5, 35, 5
MA Holding, 1984-08-09, 2, 3, England, 13, 2, 55, 2
EAE Baptiste, 1984-08-09, 2, 4, England, 12, 4, 19, 1
RA Harper, 1984-08-09, 2, 5, England, 1, 1, 0, 0
J Garner, 1984-08-09, 4, 1, England, 18.4, 3, 51, 4
MD Marshall, 1984-08-09, 4, 2, England, 22, 5, 71, 1
MA Holding, 1984-08-09, 4, 3, England, 13, 2, 43, 5
EAE Baptiste, 1984-08-09, 4, 4, England, 8, 3, 11, 0
RA Harper, 1984-08-09, 4, 5, England, 8, 5, 10, 0
