Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 2001-02-17, 1, 1, South Africa, 21, 5, 47, 2
M Dillon, 2001-02-17, 1, 2, South Africa, 17, 2, 74, 0
NAM McLean, 2001-02-17, 1, 3, South Africa, 16.5, 2, 60, 3
D Ramnarine, 2001-02-17, 1, 4, South Africa, 18, 6, 57, 3
CL Hooper, 2001-02-17, 1, 5, South Africa, 9, 1, 25, 0
WW Hinds, 2001-02-17, 1, 6, South Africa, 5, 0, 23, 2
CA Walsh, 2001-02-17, 3, 1, South Africa, 36.4, 13, 61, 6
NAM McLean, 2001-02-17, 3, 2, South Africa, 18, 1, 76, 0
M Dillon, 2001-02-17, 3, 3, South Africa, 28, 8, 58, 3
D Ramnarine, 2001-02-17, 3, 4, South Africa, 35, 8, 64, 1
CL Hooper, 2001-02-17, 3, 5, South Africa, 13, 4, 23, 0
