Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1095, 1988-04-02, 2, 2, Pakistan, 28, 5, 108, 2
1095, 1988-04-02, 4, 2, Pakistan, 1.3, 0, 13, 0
1096, 1988-04-14, 2, 2, Pakistan, 14, 3, 44, 1
1096, 1988-04-14, 4, 2, Pakistan, 30, 7, 62, 1
1097, 1988-04-22, 1, 2, Pakistan, 14, 0, 64, 2
1097, 1988-04-22, 3, 2, Pakistan, 26.5, 3, 74, 1
1098, 1988-06-02, 1, 3, England, 26, 10, 53, 4
1098, 1988-06-02, 3, 3, England, 23, 4, 56, 1
1099, 1988-06-16, 2, 3, England, 12, 1, 39, 1
1099, 1988-06-16, 4, 4, England, 20, 4, 47, 1
1100, 1988-06-30, 1, 2, England, 17, 5, 35, 2
1100, 1988-06-30, 3, 2, England, 16, 4, 36, 2
1101, 1988-07-21, 1, 2, England, 25.1, 8, 58, 4
1101, 1988-07-21, 3, 2, England, 19.5, 4, 40, 3
1102, 1988-08-04, 1, 2, England, 20, 6, 31, 3
1102, 1988-08-04, 3, 2, England, 24.1, 10, 50, 1
1108, 1988-11-18, 1, 3, Australia, 16.5, 5, 30, 3
1108, 1988-11-18, 3, 2, Australia, 26.1, 5, 78, 3
1110, 1988-12-02, 2, 4, Australia, 23.3, 3, 72, 5
1110, 1988-12-02, 4, 3, Australia, 17, 1, 66, 3
1112, 1988-12-24, 2, 2, Australia, 27, 7, 60, 4
1112, 1988-12-24, 4, 3, Australia, 13, 5, 21, 2
1113, 1989-01-26, 2, 2, Australia, 33, 5, 78, 1
1113, 1989-01-26, 4, 2, Australia, 7, 1, 16, 1
1114, 1989-02-03, 1, 3, Australia, 26, 4, 93, 3
1114, 1989-02-03, 3, 2, Australia, 15, 2, 44, 1
1117, 1989-03-25, 2, 1, India, 3, 2, 6, 0
1118, 1989-04-07, 1, 2, India, 26, 5, 84, 0
1118, 1989-04-07, 3, 2, India, 20.3, 3, 66, 3
1119, 1989-04-15, 2, 1, India, 9, 1, 28, 0
1119, 1989-04-15, 4, 1, India, 15, 8, 23, 1
1120, 1989-04-28, 1, 1, India, 13.2, 1, 46, 1
1120, 1989-04-28, 3, 1, India, 7, 0, 20, 0
1142, 1990-03-23, 2, 1, England, 36.2, 8, 59, 4
1142, 1990-03-23, 4, 2, England, 6, 0, 20, 0
1143, 1990-04-05, 2, 2, England, 25, 2, 82, 2
1143, 1990-04-05, 4, 2, England, 22.4, 10, 45, 8
1144, 1990-04-12, 1, 2, England, 29, 5, 79, 2
1144, 1990-04-12, 3, 2, England, 13, 7, 22, 4
1154, 1990-11-15, 2, 1, Pakistan, 34, 7, 78, 4
1154, 1990-11-15, 4, 1, Pakistan, 2, 0, 4, 0
1157, 1990-11-23, 1, 2, Pakistan, 17, 3, 47, 2
1157, 1990-11-23, 3, 2, Pakistan, 13, 4, 32, 2
1158, 1990-12-06, 2, 1, Pakistan, 20, 5, 35, 5
1158, 1990-12-06, 4, 1, Pakistan, 20.4, 5, 43, 1
1166, 1991-03-01, 2, 1, Australia, 30, 3, 94, 2
1167, 1991-03-23, 1, 1, Australia, 31.4, 9, 64, 2
1167, 1991-03-23, 3, 1, Australia, 24, 5, 45, 2
1168, 1991-04-05, 1, 1, Australia, 29, 7, 51, 1
1168, 1991-04-05, 3, 1, Australia, 10, 4, 11, 0
1169, 1991-04-19, 2, 1, Australia, 16, 5, 36, 2
1169, 1991-04-19, 4, 1, Australia, 19, 7, 36, 3
1170, 1991-04-27, 1, 1, Australia, 30, 6, 92, 3
1170, 1991-04-27, 3, 1, Australia, 16, 1, 64, 3
1171, 1991-06-06, 1, 1, England, 26, 8, 49, 2
1171, 1991-06-06, 3, 1, England, 28, 6, 52, 6
1172, 1991-06-20, 2, 1, England, 34, 10, 87, 4
1173, 1991-07-04, 1, 1, England, 34, 7, 74, 5
1173, 1991-07-04, 3, 1, England, 27, 7, 61, 3
1174, 1991-07-25, 1, 1, England, 23, 6, 64, 3
1174, 1991-07-25, 3, 1, England, 33, 16, 42, 2
1175, 1991-08-08, 1, 1, England, 36, 8, 83, 3
1175, 1991-08-08, 4, 1, England, 8, 0, 48, 0
1188, 1992-04-18, 2, 1, South Africa, 36, 19, 47, 2
1188, 1992-04-18, 4, 1, South Africa, 24.4, 7, 34, 6
1202, 1992-11-27, 1, 1, Australia, 29.1, 12, 53, 2
1202, 1992-11-27, 3, 1, Australia, 32, 8, 66, 5
1205, 1992-12-26, 1, 1, Australia, 35, 10, 70, 3
