Match
Innings
,1707, 1,
,1707, 3,
,1708, 1,
,1708, 3,
,1711, 2,
,1711, 4,
,1712, 1,
,1747, 2,
,1747, 4,
,1749, 2,
,1750, 1,
,1750, 3,
,1771, 2,
,1771, 4,
,1773, 2,
,1805, 1,
,1805, 3,
,1806, 1,
,1807, 2,
,1807, 4,
,1808, 1,
,1808, 3,
,1815, 2,
,1816, 1,
,1816, 3,
,1818, 1,
,1818, 3,
,1831, 1,
,1831, 3,
,1834, 1,
,1835, 1,
,1835, 3,
,1836, 2,
,1856, 2,
,1856, 4,
,1858, 2,
,1858, 4,
,1869, 1,
,1869, 3,
,1872, 1,
,1872, 3,
,1875, 1,
,1875, 3,
,1877, 1,
,1877, 3,
,1879, 1,
,1879, 3,
,1936, 1,
,1939, 2,
,1939, 4,
,1941, 1,
,1941, 3,
,1960, 1,
,1960, 3,
,1961, 1,
,1961, 3,
,1962, 2,
,1977, 2,
,1977, 3,
,1980, 1,
,1980, 3,
