Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PT Collins, 2006-06-30, 1, 1, India, 19, 7, 34, 1
JE Taylor, 2006-06-30, 1, 2, India, 18.4, 4, 50, 5
DJ Bravo, 2006-06-30, 1, 3, India, 24, 3, 68, 2
CD Collymore, 2006-06-30, 1, 4, India, 19, 11, 17, 2
S Chanderpaul, 2006-06-30, 1, 5, India, 5, 0, 17, 0
CH Gayle, 2006-06-30, 1, 6, India, 2, 0, 10, 0
PT Collins, 2006-06-30, 3, 1, India, 22, 8, 61, 1
JE Taylor, 2006-06-30, 3, 2, India, 15, 4, 45, 4
CD Collymore, 2006-06-30, 3, 3, India, 24.1, 9, 48, 5
DJ Bravo, 2006-06-30, 3, 4, India, 4, 1, 10, 0
