Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PT Collins, 2002-06-28, 1, 1, New Zealand, 30, 9, 68, 4
CE Cuffy, 2002-06-28, 1, 2, New Zealand, 35, 12, 76, 2
A Sanford, 2002-06-28, 1, 3, New Zealand, 22.5, 4, 74, 1
MV Nagamootoo, 2002-06-28, 1, 4, New Zealand, 33, 9, 88, 0
CL Hooper, 2002-06-28, 1, 5, New Zealand, 25, 3, 44, 2
CH Gayle, 2002-06-28, 1, 6, New Zealand, 3, 1, 5, 0
S Chanderpaul, 2002-06-28, 1, 7, New Zealand, 4, 0, 12, 1
PT Collins, 2002-06-28, 3, 1, New Zealand, 17, 7, 28, 0
CE Cuffy, 2002-06-28, 3, 2, New Zealand, 10, 3, 20, 0
MV Nagamootoo, 2002-06-28, 3, 3, New Zealand, 42, 16, 75, 2
A Sanford, 2002-06-28, 3, 4, New Zealand, 14, 3, 27, 0
CL Hooper, 2002-06-28, 3, 5, New Zealand, 34, 10, 66, 2
CH Gayle, 2002-06-28, 3, 6, New Zealand, 6, 2, 7, 0
RR Sarwan, 2002-06-28, 3, 7, New Zealand, 6, 0, 26, 1
S Chanderpaul, 2002-06-28, 3, 8, New Zealand, 2, 2, 0, 0
