Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2007-11-26, 2, 1, South Africa, 17, 4, 58, 3
FH Edwards, 2007-11-26, 2, 2, South Africa, 15, 3, 56, 0
JE Taylor, 2007-11-26, 2, 3, South Africa, 13, 4, 46, 3
DJ Bravo, 2007-11-26, 2, 4, South Africa, 13.1, 3, 24, 4
DJG Sammy, 2007-11-26, 2, 5, South Africa, 4, 2, 6, 0
DBL Powell, 2007-11-26, 4, 1, South Africa, 14, 2, 47, 1
FH Edwards, 2007-11-26, 4, 2, South Africa, 13, 3, 37, 3
JE Taylor, 2007-11-26, 4, 3, South Africa, 18, 1, 66, 3
DJ Bravo, 2007-11-26, 4, 4, South Africa, 16, 2, 63, 1
DJG Sammy, 2007-11-26, 4, 5, South Africa, 7, 0, 29, 1
MN Samuels, 2007-11-26, 4, 6, South Africa, 6.5, 1, 14, 1
