Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1998-03-12, 1, 1, England, 34, 8, 84, 2
CEL Ambrose, 1998-03-12, 1, 2, England, 31, 6, 62, 1
NAM McLean, 1998-03-12, 1, 3, England, 27, 5, 73, 2
CL Hooper, 1998-03-12, 1, 4, England, 37.5, 7, 80, 5
IR Bishop, 1998-03-12, 1, 5, England, 20, 1, 74, 0
S Chanderpaul, 1998-03-12, 1, 6, England, 4, 0, 20, 0
CA Walsh, 1998-03-12, 3, 1, England, 12, 1, 40, 0
CEL Ambrose, 1998-03-12, 3, 2, England, 12, 4, 48, 1
CL Hooper, 1998-03-12, 3, 3, England, 21, 5, 58, 0
IR Bishop, 1998-03-12, 3, 4, England, 14, 1, 51, 2
S Chanderpaul, 1998-03-12, 3, 5, England, 5, 3, 13, 0
NAM McLean, 1998-03-12, 3, 6, England, 7, 0, 16, 0
