Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2005-10-17, 2, 1, Australia, 27.4, 2, 116, 3
DBL Powell, 2005-10-17, 2, 2, Australia, 24, 2, 117, 1
CD Collymore, 2005-10-17, 2, 3, Australia, 28, 11, 54, 2
DJ Bravo, 2005-10-17, 2, 4, Australia, 23, 2, 96, 2
CH Gayle, 2005-10-17, 2, 5, Australia, 7, 0, 17, 0
FH Edwards, 2005-10-17, 4, 1, Australia, 5, 1, 16, 0
DBL Powell, 2005-10-17, 4, 2, Australia, 7, 1, 21, 0
DJ Bravo, 2005-10-17, 4, 3, Australia, 7, 1, 21, 0
CH Gayle, 2005-10-17, 4, 4, Australia, 6, 2, 16, 1
RR Sarwan, 2005-10-17, 4, 5, Australia, 1.1, 0, 4, 0
