Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JE Taylor, 2007-05-07, 1, 1, England, 20, 1, 67, 2
FH Edwards, 2007-05-07, 1, 2, England, 20.1, 2, 94, 3
CD Collymore, 2007-05-07, 1, 3, England, 25, 5, 60, 3
DJ Bravo, 2007-05-07, 1, 4, England, 23, 4, 94, 1
DJG Sammy, 2007-05-07, 1, 5, England, 17, 7, 32, 1
FH Edwards, 2007-05-07, 3, 1, England, 12, 0, 54, 1
JE Taylor, 2007-05-07, 3, 2, England, 10, 0, 42, 0
CD Collymore, 2007-05-07, 3, 3, England, 7, 2, 24, 0
DJG Sammy, 2007-05-07, 3, 4, England, 21.3, 2, 66, 7
S Chanderpaul, 2007-05-07, 3, 5, England, 11, 1, 43, 0
DJ Bravo, 2007-05-07, 3, 6, England, 8, 2, 14, 1
CH Gayle, 2007-05-07, 3, 7, England, 16, 0, 57, 1
