Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1986-03-07, 1, 1, England, 15, 3, 38, 4
J Garner, 1986-03-07, 1, 2, England, 15, 4, 45, 3
BP Patterson, 1986-03-07, 1, 3, England, 8.4, 0, 60, 2
CA Walsh, 1986-03-07, 1, 4, England, 6, 2, 29, 1
MD Marshall, 1986-03-07, 3, 1, England, 32.2, 9, 94, 4
J Garner, 1986-03-07, 3, 2, England, 21, 5, 44, 1
BP Patterson, 1986-03-07, 3, 3, England, 16, 0, 65, 0
CA Walsh, 1986-03-07, 3, 4, England, 27, 4, 74, 4
RB Richardson, 1986-03-07, 3, 5, England, 7, 4, 7, 0
HA Gomes, 1986-03-07, 3, 6, England, 1, 1, 0, 0
