Match
Innings
,653, 1,
,653, 4,
,654, 2,
,654, 4,
,655, 1,
,655, 3,
,680, 1,
,683, 2,
,683, 4,
,685, 2,
,685, 4,
,694, 1,
,694, 3,
,695, 2,
,696, 2,
,697, 2,
,697, 4,
,714, 1,
,714, 3,
,716, 1,
,716, 3,
,720, 2,
,720, 4,
,726, 2,
,726, 4,
,727, 2,
,727, 3,
,734, 1,
,734, 3,
,745, 2,
,745, 4,
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
,756, 1,
,756, 3,
,759, 1,
,759, 3,
,766, 2,
,768, 1,
,768, 3,
,770, 1,
,770, 3,
,776, 1,
,776, 3,
,777, 2,
,777, 4,
,778, 1,
,778, 3,
,780, 2,
,780, 4,
,781, 2,
,781, 4,
,797, 1,
,822, 2,
,822, 4,
,823, 2,
,823, 4,
,824, 1,
,824, 3,
,835, 1,
,835, 3,
,837, 2,
,839, 1,
,839, 3,
,841, 2,
,841, 4,
,842, 1,
,845, 1,
