Match
Innings
,1117, 2,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1120, 3,
,1140, 2,
,1140, 4,
,1142, 2,
,1142, 4,
,1143, 2,
,1143, 4,
,1144, 1,
,1144, 3,
,1154, 2,
,1154, 4,
,1157, 1,
,1157, 3,
,1158, 2,
,1158, 4,
,1202, 1,
,1202, 3,
,1205, 1,
,1205, 3,
,1208, 1,
,1208, 3,
,1210, 2,
,1210, 4,
,1212, 1,
,1212, 3,
,1220, 2,
,1220, 4,
,1221, 2,
,1221, 3,
,1298, 1,
,1298, 3,
,1299, 1,
,1299, 3,
,1300, 1,
,1300, 3,
,1301, 2,
,1301, 4,
,1302, 1,
,1302, 3,
,1303, 1,
,1303, 3,
,1325, 1,
,1325, 3,
,1326, 2,
,1326, 4,
,1340, 1,
,1340, 3,
,1343, 1,
,1343, 3,
,1346, 1,
,1346, 3,
,1352, 2,
,1353, 1,
,1353, 3,
,1357, 2,
,1363, 2,
,1363, 4,
,1364, 2,
,1365, 1,
,1369, 1,
,1369, 3,
,1371, 2,
,1371, 4,
,1384, 2,
,1389, 2,
,1391, 2,
,1404, 2,
,1404, 4,
,1407, 1,
,1407, 3,
