Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AM Blignaut, 2001-03-26, 1, 1, Bangladesh, 27, 6, 67, 0
HH Streak, 2001-03-26, 1, 2, Bangladesh, 30, 12, 38, 4
BT Watambwa, 2001-03-26, 1, 3, Bangladesh, 14.5, 3, 48, 2
ML Nkala, 2001-03-26, 1, 4, Bangladesh, 19, 11, 22, 0
RW Price, 2001-03-26, 1, 5, Bangladesh, 30, 9, 71, 4
HH Streak, 2001-03-26, 3, 1, Bangladesh, 21, 7, 47, 2
BT Watambwa, 2001-03-26, 3, 2, Bangladesh, 22, 5, 64, 4
AM Blignaut, 2001-03-26, 3, 3, Bangladesh, 15, 6, 27, 0
RW Price, 2001-03-26, 3, 4, Bangladesh, 30, 9, 94, 3
GW Flower, 2001-03-26, 3, 5, Bangladesh, 6, 0, 13, 0
ML Nkala, 2001-03-26, 3, 6, Bangladesh, 6, 0, 19, 0
