Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA Brandes, 1992-11-07, 1, 1, New Zealand, 22, 6, 49, 2
DH Brain, 1992-11-07, 1, 2, New Zealand, 18, 5, 49, 3
GJ Crocker, 1992-11-07, 1, 3, New Zealand, 15, 1, 65, 2
MG Burmester, 1992-11-07, 1, 4, New Zealand, 10, 2, 34, 0
AJ Traicos, 1992-11-07, 1, 5, New Zealand, 23, 1, 82, 2
GW Flower, 1992-11-07, 1, 6, New Zealand, 6, 0, 45, 0
EA Brandes, 1992-11-07, 3, 1, New Zealand, 19.4, 3, 59, 2
DH Brain, 1992-11-07, 3, 2, New Zealand, 16, 2, 52, 1
GJ Crocker, 1992-11-07, 3, 3, New Zealand, 7, 0, 24, 0
AJ Traicos, 1992-11-07, 3, 4, New Zealand, 27, 8, 70, 2
GW Flower, 1992-11-07, 3, 5, New Zealand, 4, 0, 11, 0
MG Burmester, 1992-11-07, 3, 6, New Zealand, 9, 1, 44, 0
