Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2002-02-28, 2, 1, India, 37.2, 11, 92, 4
BT Watambwa, 2002-02-28, 2, 2, India, 18, 5, 47, 0
TJ Friend, 2002-02-28, 2, 3, India, 19, 2, 75, 1
RW Price, 2002-02-28, 2, 4, India, 50, 16, 108, 3
GW Flower, 2002-02-28, 2, 5, India, 5, 0, 17, 0
HH Streak, 2002-02-28, 4, 1, India, 16.5, 4, 53, 1
TJ Friend, 2002-02-28, 4, 2, India, 3, 0, 17, 0
RW Price, 2002-02-28, 4, 3, India, 19, 9, 24, 2
GW Flower, 2002-02-28, 4, 4, India, 6, 3, 22, 2
TR Gripper, 2002-02-28, 4, 5, India, 1, 0, 6, 0
