Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1425, 1998-10-07, 2, 3, India, 18, 5, 64, 1
1425, 1998-10-07, 4, 3, India, 14.4, 5, 41, 3
1430, 1998-11-27, 1, 3, Pakistan, 18, 2, 76, 1
1430, 1998-11-27, 3, 4, Pakistan, 6, 2, 13, 0
1432, 1998-12-10, 2, 4, Pakistan, 24, 2, 71, 2
1463, 1999-10-14, 2, 4, Australia, 2, 0, 14, 0
1466, 1999-11-29, 2, 3, South Africa, 2, 0, 8, 0
1490, 2000-03-16, 1, 4, West Indies, 13, 4, 26, 1
1490, 2000-03-16, 3, 5, West Indies, 4, 0, 18, 0
1492, 2000-03-24, 2, 3, West Indies, 37, 15, 77, 4
1492, 2000-03-24, 4, 2, West Indies, 5, 1, 27, 0
1495, 2000-04-18, 2, 4, England, 20, 5, 55, 0
1498, 2000-05-01, 1, 3, England, 22, 7, 63, 1
1498, 2000-05-01, 3, 3, England, 12, 2, 41, 2
