Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2003-09-17, 2, 1, Australia, 21, 3, 83, 1
AM Blignaut, 2003-09-17, 2, 2, Australia, 20, 2, 83, 3
NB Mahwire, 2003-09-17, 2, 3, Australia, 10, 1, 61, 0
RW Price, 2003-09-17, 2, 4, Australia, 41.3, 6, 121, 6
GM Ewing, 2003-09-17, 2, 5, Australia, 11, 1, 53, 0
HH Streak, 2003-09-17, 4, 1, Australia, 9, 1, 46, 1
AM Blignaut, 2003-09-17, 4, 2, Australia, 4, 0, 35, 0
RW Price, 2003-09-17, 4, 3, Australia, 12.1, 0, 63, 0
TR Gripper, 2003-09-17, 4, 4, Australia, 1, 0, 2, 0
GM Ewing, 2003-09-17, 4, 5, Australia, 3, 0, 20, 0
