Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1474, 1999-12-04, 2, 5, Sri Lanka, 8, 3, 22, 0
1545, 2001-03-26, 1, 5, Bangladesh, 30, 9, 71, 4
1545, 2001-03-26, 3, 4, Bangladesh, 30, 9, 94, 3
1551, 2001-06-19, 2, 4, West Indies, 44, 6, 157, 2
1553, 2001-06-27, 2, 4, West Indies, 35.2, 13, 81, 2
1553, 2001-06-27, 4, 4, West Indies, 8, 3, 9, 0
1562, 2001-08-07, 1, 4, South Africa, 42, 2, 192, 0
1562, 2001-08-07, 4, 3, South Africa, 3.2, 0, 19, 0
1563, 2001-08-14, 2, 4, South Africa, 79, 19, 181, 5
1589, 2002-01-21, 2, 3, India, 68, 18, 182, 5
1591, 2002-02-28, 2, 4, India, 50, 16, 108, 3
1591, 2002-02-28, 4, 3, India, 19, 9, 24, 2
1625, 2002-10-09, 1, 4, Pakistan, 16, 4, 56, 2
1625, 2002-10-09, 3, 5, Pakistan, 24, 5, 66, 2
1627, 2002-10-16, 2, 3, Pakistan, 51.3, 14, 116, 4
1627, 2002-10-16, 4, 2, Pakistan, 4, 1, 21, 0
1646, 2003-04-22, 1, 6, England, 20, 6, 44, 1
1647, 2003-05-05, 1, 5, England, 40, 9, 105, 1
1661, 2003-09-09, 1, 4, Australia, 36, 5, 187, 0
1663, 2003-09-17, 2, 4, Australia, 41.3, 6, 121, 6
1663, 2003-09-17, 4, 3, Australia, 12.1, 0, 63, 0
1668, 2003-10-04, 2, 4, West Indies, 37.2, 13, 73, 6
1668, 2003-10-04, 4, 3, West Indies, 38, 11, 88, 4
1669, 2003-10-12, 1, 4, West Indies, 43, 1, 199, 5
1669, 2003-10-12, 3, 3, West Indies, 21, 7, 36, 4
1683, 2004-01-19, 2, 5, Bangladesh, 25, 4, 79, 1
1683, 2004-01-19, 4, 4, Bangladesh, 20.5, 3, 61, 4
1684, 2004-02-26, 1, 6, Bangladesh, 8.5, 2, 20, 3
2002, 2011-07-04, 2, 5, Bangladesh, 14.2, 4, 34, 2
2002, 2011-07-04, 4, 5, Bangladesh, 2, 0, 20, 0
2006, 2011-08-01, 2, 4, Pakistan, 50.1, 24, 69, 2
2006, 2011-08-01, 4, 2, Pakistan, 10.4, 2, 35, 2
2013, 2011-10-01, 1, 4, New Zealand, 42.3, 7, 118, 2
2013, 2011-10-01, 3, 3, New Zealand, 29, 5, 87, 2
