Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CB Mpofu, 2005-01-06, 1, 1, Bangladesh, 29, 3, 109, 4
DT Hondo, 2005-01-06, 1, 2, Bangladesh, 27, 6, 70, 0
E Chigumbura, 2005-01-06, 1, 3, Bangladesh, 28, 6, 79, 1
ML Nkala, 2005-01-06, 1, 4, Bangladesh, 26, 10, 50, 2
AG Cremer, 2005-01-06, 1, 5, Bangladesh, 16.3, 1, 86, 2
S Matsikenyeri, 2005-01-06, 1, 6, Bangladesh, 23, 3, 84, 1
CB Mpofu, 2005-01-06, 3, 1, Bangladesh, 12, 1, 47, 1
DT Hondo, 2005-01-06, 3, 2, Bangladesh, 17, 0, 61, 3
E Chigumbura, 2005-01-06, 3, 3, Bangladesh, 16.1, 3, 54, 5
S Matsikenyeri, 2005-01-06, 3, 4, Bangladesh, 6, 0, 28, 0
