Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2002-01-12, 1, 1, Sri Lanka, 32, 11, 70, 2
TJ Friend, 2002-01-12, 1, 2, Sri Lanka, 26, 7, 58, 1
HK Olonga, 2002-01-12, 1, 3, Sri Lanka, 18, 6, 52, 0
GW Flower, 2002-01-12, 1, 4, Sri Lanka, 39, 7, 89, 2
DA Marillier, 2002-01-12, 1, 5, Sri Lanka, 34.4, 5, 101, 4
TR Gripper, 2002-01-12, 1, 6, Sri Lanka, 9, 0, 41, 0
HH Streak, 2002-01-12, 3, 1, Sri Lanka, 11, 1, 35, 0
TJ Friend, 2002-01-12, 3, 2, Sri Lanka, 7, 0, 39, 1
GW Flower, 2002-01-12, 3, 3, Sri Lanka, 9, 0, 38, 0
DA Marillier, 2002-01-12, 3, 4, Sri Lanka, 6, 0, 34, 0
HK Olonga, 2002-01-12, 3, 5, Sri Lanka, 7, 0, 56, 1
GJ Rennie, 2002-01-12, 3, 6, Sri Lanka, 1, 0, 9, 0
