Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1272, 1994-10-26, 1, 5, Sri Lanka, 25, 6, 65, 3
1285, 1995-01-31, 2, 5, Pakistan, 15, 5, 45, 0
1288, 1995-02-07, 2, 5, Pakistan, 15, 4, 48, 0
1290, 1995-02-15, 3, 5, Pakistan, 13, 3, 41, 0
1307, 1995-10-13, 2, 4, South Africa, 23, 2, 58, 0
1307, 1995-10-13, 4, 4, South Africa, 4, 0, 27, 0
1322, 1996-01-13, 1, 5, New Zealand, 2, 1, 1, 1
1322, 1996-01-13, 3, 4, New Zealand, 24, 7, 57, 1
1323, 1996-01-20, 1, 4, New Zealand, 12, 2, 29, 1
1323, 1996-01-20, 3, 5, New Zealand, 43, 7, 142, 0
1333, 1996-09-11, 1, 4, Sri Lanka, 34.3, 3, 106, 5
1334, 1996-09-18, 2, 4, Sri Lanka, 38, 11, 66, 4
1334, 1996-09-18, 4, 2, Sri Lanka, 3, 0, 13, 0
1336, 1996-10-17, 2, 4, Pakistan, 69, 12, 212, 5
1337, 1996-10-24, 2, 5, Pakistan, 24.1, 8, 66, 1
1337, 1996-10-24, 4, 4, Pakistan, 2, 0, 8, 0
1345, 1996-12-18, 2, 3, England, 58.4, 14, 123, 5
1345, 1996-12-18, 4, 3, England, 14, 0, 63, 2
1348, 1996-12-26, 1, 5, England, 18, 7, 31, 1
1348, 1996-12-26, 3, 5, England, 26, 6, 42, 2
1378, 1997-09-18, 2, 4, New Zealand, 15, 2, 31, 2
1378, 1997-09-18, 4, 4, New Zealand, 42, 17, 76, 1
1379, 1997-09-25, 2, 3, New Zealand, 47, 19, 110, 3
1379, 1997-09-25, 4, 4, New Zealand, 23, 1, 81, 1
1394, 1998-01-07, 1, 3, Sri Lanka, 35.3, 10, 123, 3
1395, 1998-01-14, 2, 4, Sri Lanka, 19.5, 2, 77, 4
1395, 1998-01-14, 4, 4, Sri Lanka, 24, 4, 75, 0
1401, 1998-02-19, 2, 3, New Zealand, 49.1, 13, 126, 3
1402, 1998-02-26, 2, 4, New Zealand, 18.1, 0, 54, 4
1408, 1998-03-14, 2, 5, Pakistan, 26.1, 8, 54, 3
1408, 1998-03-14, 4, 3, Pakistan, 27, 5, 69, 1
1510, 2000-08-12, 2, 3, New Zealand, 51.5, 12, 109, 8
1510, 2000-08-12, 4, 3, New Zealand, 20.4, 3, 49, 2
1511, 2000-08-19, 1, 5, New Zealand, 38, 11, 80, 2
1515, 2000-10-18, 2, 5, India, 15, 1, 52, 0
1515, 2000-10-18, 4, 5, India, 4.2, 0, 26, 1
1563, 2001-08-14, 2, 3, South Africa, 14.2, 2, 52, 0
