Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
T Panyangara, 2005-01-14, 2, 1, Bangladesh, 17, 5, 37, 1
CB Mpofu, 2005-01-14, 2, 2, Bangladesh, 11, 3, 28, 0
DT Hondo, 2005-01-14, 2, 3, Bangladesh, 22, 7, 59, 6
E Chigumbura, 2005-01-14, 2, 4, Bangladesh, 9, 1, 32, 0
AG Cremer, 2005-01-14, 2, 5, Bangladesh, 12.4, 1, 32, 2
H Masakadza, 2005-01-14, 2, 6, Bangladesh, 7, 1, 16, 1
T Panyangara, 2005-01-14, 4, 1, Bangladesh, 21, 10, 28, 3
CB Mpofu, 2005-01-14, 4, 2, Bangladesh, 22, 10, 29, 0
DT Hondo, 2005-01-14, 4, 3, Bangladesh, 21, 7, 37, 0
E Chigumbura, 2005-01-14, 4, 4, Bangladesh, 19, 7, 31, 0
AG Cremer, 2005-01-14, 4, 5, Bangladesh, 34, 9, 61, 2
S Matsikenyeri, 2005-01-14, 4, 6, Bangladesh, 8, 0, 41, 0
H Masakadza, 2005-01-14, 4, 7, Bangladesh, 10, 3, 11, 0
BRM Taylor, 2005-01-14, 4, 8, Bangladesh, 4, 0, 11, 0
BG Rogers, 2005-01-14, 4, 9, Bangladesh, 3, 0, 17, 0
