Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BT Watambwa, 2001-05-15, 1, 1, India, 3.4, 0, 14, 1
HH Streak, 2001-05-15, 1, 2, India, 20, 4, 69, 3
TJ Friend, 2001-05-15, 1, 3, India, 20.2, 4, 48, 2
AM Blignaut, 2001-05-15, 1, 4, India, 20, 1, 84, 1
BA Murphy, 2001-05-15, 1, 5, India, 9.2, 3, 17, 2
GW Flower, 2001-05-15, 1, 6, India, 1, 0, 3, 0
HH Streak, 2001-05-15, 3, 1, India, 27, 12, 46, 4
AM Blignaut, 2001-05-15, 3, 2, India, 31.5, 14, 74, 5
TJ Friend, 2001-05-15, 3, 3, India, 22, 4, 47, 1
GJ Whittall, 2001-05-15, 3, 4, India, 7, 4, 15, 0
BA Murphy, 2001-05-15, 3, 5, India, 10, 1, 42, 0
GW Flower, 2001-05-15, 3, 6, India, 1, 0, 1, 0
