Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1698, 2004-04-06, 2, 8, Sri Lanka, 12, 2, 44, 1
1699, 2004-04-14, 2, 5, Sri Lanka, 21, 2, 108, 1
1733, 2005-01-06, 1, 3, Bangladesh, 28, 6, 79, 1
1733, 2005-01-06, 3, 3, Bangladesh, 16.1, 3, 54, 5
1735, 2005-01-14, 2, 4, Bangladesh, 9, 1, 32, 0
1735, 2005-01-14, 4, 4, Bangladesh, 19, 7, 31, 0
1737, 2005-02-04, 2, 4, South Africa, 8, 0, 53, 0
1740, 2005-02-11, 2, 3, South Africa, 25, 1, 97, 1
2002, 2011-07-04, 2, 4, Bangladesh, 19, 4, 47, 1
2002, 2011-07-04, 4, 3, Bangladesh, 15, 3, 50, 2
