Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1197, 1992-10-18, 2, 1, India, 2, 0, 3, 0
1199, 1992-11-07, 1, 1, New Zealand, 22, 6, 49, 2
1199, 1992-11-07, 3, 1, New Zealand, 19.4, 3, 59, 2
1218, 1993-03-13, 1, 1, India, 26, 4, 93, 0
1237, 1993-12-01, 1, 1, Pakistan, 35, 4, 106, 3
1237, 1993-12-01, 3, 1, Pakistan, 13, 0, 59, 1
1240, 1993-12-09, 1, 1, Pakistan, 32, 5, 82, 3
1240, 1993-12-09, 3, 1, Pakistan, 31, 9, 71, 3
1241, 1993-12-16, 1, 1, Pakistan, 14, 3, 45, 3
1241, 1993-12-16, 3, 1, Pakistan, 16, 5, 31, 0
1322, 1996-01-13, 1, 3, New Zealand, 15, 3, 46, 1
1322, 1996-01-13, 3, 2, New Zealand, 18, 4, 52, 1
1323, 1996-01-20, 1, 2, New Zealand, 18, 3, 69, 2
1323, 1996-01-20, 3, 2, New Zealand, 13, 3, 41, 1
1348, 1996-12-26, 1, 2, England, 16, 6, 35, 0
1348, 1996-12-26, 3, 2, England, 21, 6, 45, 0
1474, 1999-12-04, 2, 2, Sri Lanka, 17, 5, 45, 3
1474, 1999-12-04, 4, 2, Sri Lanka, 4, 0, 20, 1
