Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1995-02-15, 1, 1, Pakistan, 18, 4, 53, 4
DH Brain, 1995-02-15, 1, 2, Pakistan, 12.3, 1, 48, 1
BC Strang, 1995-02-15, 1, 3, Pakistan, 32, 15, 43, 3
GJ Whittall, 1995-02-15, 1, 4, Pakistan, 18, 3, 73, 1
IP Butchart, 1995-02-15, 1, 5, Pakistan, 3, 0, 11, 0
HH Streak, 1995-02-15, 3, 1, Pakistan, 18, 5, 52, 4
DH Brain, 1995-02-15, 3, 2, Pakistan, 16.1, 2, 61, 2
GJ Whittall, 1995-02-15, 3, 3, Pakistan, 22, 3, 66, 3
BC Strang, 1995-02-15, 3, 4, Pakistan, 26, 16, 27, 1
PA Strang, 1995-02-15, 3, 5, Pakistan, 13, 3, 41, 0
