Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2004-01-19, 2, 1, Bangladesh, 26.2, 11, 44, 4
AM Blignaut, 2004-01-19, 2, 2, Bangladesh, 22.4, 6, 73, 2
SM Ervine, 2004-01-19, 2, 3, Bangladesh, 12, 2, 52, 0
DT Hondo, 2004-01-19, 2, 4, Bangladesh, 19.4, 5, 49, 3
RW Price, 2004-01-19, 2, 5, Bangladesh, 25, 4, 79, 1
GM Ewing, 2004-01-19, 2, 6, Bangladesh, 7, 2, 19, 0
TR Gripper, 2004-01-19, 2, 7, Bangladesh, 3, 2, 3, 0
AM Blignaut, 2004-01-19, 4, 1, Bangladesh, 4, 1, 12, 3
DT Hondo, 2004-01-19, 4, 2, Bangladesh, 12, 3, 24, 2
SM Ervine, 2004-01-19, 4, 3, Bangladesh, 12, 3, 34, 0
RW Price, 2004-01-19, 4, 4, Bangladesh, 20.5, 3, 61, 4
GM Ewing, 2004-01-19, 4, 5, Bangladesh, 8, 3, 27, 1
TR Gripper, 2004-01-19, 4, 6, Bangladesh, 1, 0, 5, 0
