Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HK Olonga, 2000-03-24, 2, 1, West Indies, 31.1, 8, 65, 3
BC Strang, 2000-03-24, 2, 2, West Indies, 36, 17, 43, 1
NC Johnson, 2000-03-24, 2, 3, West Indies, 37, 15, 77, 4
BA Murphy, 2000-03-24, 2, 4, West Indies, 36, 12, 99, 2
GW Flower, 2000-03-24, 2, 5, West Indies, 18, 9, 14, 0
TR Gripper, 2000-03-24, 2, 6, West Indies, 6, 2, 15, 0
BC Strang, 2000-03-24, 4, 1, West Indies, 3, 0, 21, 0
NC Johnson, 2000-03-24, 4, 2, West Indies, 5, 1, 27, 0
HK Olonga, 2000-03-24, 4, 3, West Indies, 3, 0, 20, 0
GW Flower, 2000-03-24, 4, 4, West Indies, 1, 1, 0, 0
TR Gripper, 2000-03-24, 4, 5, West Indies, 0.4, 0, 7, 0
