Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1998-10-07, 2, 1, India, 29, 9, 62, 3
HK Olonga, 1998-10-07, 2, 2, India, 26, 7, 70, 5
NC Johnson, 1998-10-07, 2, 3, India, 18, 5, 64, 1
AG Huckle, 1998-10-07, 2, 4, India, 15, 2, 39, 0
M Mbangwa, 1998-10-07, 2, 5, India, 14.2, 4, 28, 1
CN Evans, 1998-10-07, 2, 6, India, 3, 0, 8, 0
MW Goodwin, 1998-10-07, 2, 7, India, 2, 0, 5, 0
HK Olonga, 1998-10-07, 4, 1, India, 10, 1, 40, 1
HH Streak, 1998-10-07, 4, 2, India, 14, 2, 49, 2
NC Johnson, 1998-10-07, 4, 3, India, 14.4, 5, 41, 3
M Mbangwa, 1998-10-07, 4, 4, India, 12, 6, 16, 2
AG Huckle, 1998-10-07, 4, 5, India, 6, 0, 24, 1
