Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1997-09-25, 2, 1, New Zealand, 15, 5, 26, 0
EZ Matambanadzo, 1997-09-25, 2, 2, New Zealand, 15, 4, 52, 0
PA Strang, 1997-09-25, 2, 3, New Zealand, 47, 19, 110, 3
AG Huckle, 1997-09-25, 2, 4, New Zealand, 40.4, 10, 109, 6
BC Strang, 1997-09-25, 2, 5, New Zealand, 26, 12, 50, 0
GJ Whittall, 1997-09-25, 2, 6, New Zealand, 6, 1, 14, 0
GW Flower, 1997-09-25, 2, 7, New Zealand, 10, 2, 19, 0
ADR Campbell, 1997-09-25, 2, 8, New Zealand, 2, 0, 13, 0
EZ Matambanadzo, 1997-09-25, 4, 1, New Zealand, 2, 0, 14, 0
BC Strang, 1997-09-25, 4, 2, New Zealand, 8, 4, 15, 0
AG Huckle, 1997-09-25, 4, 3, New Zealand, 32, 2, 146, 5
PA Strang, 1997-09-25, 4, 4, New Zealand, 23, 1, 81, 1
GW Flower, 1997-09-25, 4, 5, New Zealand, 3, 1, 10, 0
