Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1237, 1993-12-01, 1, 2, Pakistan, 29, 6, 77, 0
1237, 1993-12-01, 3, 3, Pakistan, 10, 1, 40, 0
1240, 1993-12-09, 1, 3, Pakistan, 23.2, 5, 58, 3
1240, 1993-12-09, 3, 3, Pakistan, 20.3, 3, 56, 5
1241, 1993-12-16, 1, 3, Pakistan, 12, 3, 28, 0
1241, 1993-12-16, 3, 3, Pakistan, 16, 4, 25, 0
1270, 1994-10-11, 1, 2, Sri Lanka, 42.5, 14, 79, 4
1271, 1994-10-20, 2, 1, Sri Lanka, 28, 10, 68, 3
1272, 1994-10-26, 1, 2, Sri Lanka, 38, 8, 97, 4
1272, 1994-10-26, 3, 1, Sri Lanka, 12, 4, 32, 1
1285, 1995-01-31, 2, 1, Pakistan, 39, 11, 90, 6
1288, 1995-02-07, 2, 1, Pakistan, 26, 5, 70, 5
1288, 1995-02-07, 4, 1, Pakistan, 6, 1, 18, 0
1290, 1995-02-15, 1, 1, Pakistan, 18, 4, 53, 4
1290, 1995-02-15, 3, 1, Pakistan, 18, 5, 52, 4
1307, 1995-10-13, 2, 1, South Africa, 26, 6, 79, 2
1307, 1995-10-13, 4, 1, South Africa, 9, 2, 24, 1
1322, 1996-01-13, 1, 1, New Zealand, 25, 7, 52, 4
1322, 1996-01-13, 3, 1, New Zealand, 22, 4, 56, 1
1323, 1996-01-20, 1, 1, New Zealand, 22, 9, 50, 3
1323, 1996-01-20, 3, 1, New Zealand, 30, 7, 110, 4
1333, 1996-09-11, 1, 1, Sri Lanka, 20, 6, 54, 3
1345, 1996-12-18, 2, 1, England, 36, 8, 86, 2
1345, 1996-12-18, 4, 1, England, 11, 0, 64, 1
1348, 1996-12-26, 1, 1, England, 24.1, 7, 43, 4
1348, 1996-12-26, 3, 1, England, 18, 5, 47, 1
1378, 1997-09-18, 2, 1, New Zealand, 23, 2, 63, 1
1378, 1997-09-18, 4, 1, New Zealand, 21, 3, 52, 2
1379, 1997-09-25, 2, 1, New Zealand, 15, 5, 26, 0
1394, 1998-01-07, 1, 1, Sri Lanka, 34, 11, 96, 2
1394, 1998-01-07, 4, 1, Sri Lanka, 1, 0, 4, 2
1395, 1998-01-14, 2, 1, Sri Lanka, 15, 5, 28, 2
1395, 1998-01-14, 4, 1, Sri Lanka, 25, 6, 84, 4
1401, 1998-02-19, 2, 1, New Zealand, 22, 6, 74, 2
1401, 1998-02-19, 4, 1, New Zealand, 2, 0, 13, 0
1402, 1998-02-26, 2, 1, New Zealand, 31, 7, 105, 3
1408, 1998-03-14, 2, 1, Pakistan, 24, 5, 74, 1
1408, 1998-03-14, 4, 1, Pakistan, 18, 6, 42, 3
1412, 1998-03-21, 2, 1, Pakistan, 31, 8, 83, 1
1412, 1998-03-21, 4, 1, Pakistan, 13, 5, 40, 2
1425, 1998-10-07, 2, 1, India, 29, 9, 62, 3
1425, 1998-10-07, 4, 2, India, 14, 2, 49, 2
1430, 1998-11-27, 1, 1, Pakistan, 22.5, 2, 93, 4
1430, 1998-11-27, 3, 1, Pakistan, 12.5, 3, 19, 2
1432, 1998-12-10, 2, 1, Pakistan, 33, 8, 75, 1
1463, 1999-10-14, 2, 2, Australia, 34, 8, 93, 5
1490, 2000-03-16, 1, 1, West Indies, 24, 9, 45, 4
1490, 2000-03-16, 3, 1, West Indies, 17, 8, 27, 5
1495, 2000-04-18, 2, 1, England, 35.5, 12, 87, 6
1498, 2000-05-01, 1, 1, England, 32, 7, 82, 1
1498, 2000-05-01, 3, 1, England, 17, 8, 13, 2
1510, 2000-08-12, 2, 1, New Zealand, 26, 9, 67, 2
1510, 2000-08-12, 4, 1, New Zealand, 5, 0, 21, 0
1511, 2000-08-19, 1, 2, New Zealand, 29, 6, 74, 0
1511, 2000-08-19, 4, 1, New Zealand, 8, 2, 33, 2
1515, 2000-10-18, 2, 1, India, 30, 9, 78, 1
1515, 2000-10-18, 4, 1, India, 5, 2, 18, 1
1517, 2000-10-25, 1, 1, India, 31, 7, 87, 1
1524, 2000-11-26, 1, 1, New Zealand, 37, 10, 74, 1
1524, 2000-11-26, 3, 1, New Zealand, 5, 1, 18, 1
1543, 2001-03-19, 1, 1, Bangladesh, 21, 7, 47, 2
1543, 2001-03-19, 3, 1, Bangladesh, 19, 5, 42, 3
1545, 2001-03-26, 1, 2, Bangladesh, 30, 12, 38, 4
1545, 2001-03-26, 3, 1, Bangladesh, 21, 7, 47, 2
1548, 2001-05-07, 2, 1, India, 24, 7, 63, 3
1549, 2001-05-15, 1, 2, India, 20, 4, 69, 3
1549, 2001-05-15, 3, 1, India, 27, 12, 46, 4
1551, 2001-06-19, 2, 1, West Indies, 35, 8, 110, 2
1553, 2001-06-27, 2, 1, West Indies, 22, 6, 75, 1
1553, 2001-06-27, 4, 1, West Indies, 15.2, 4, 34, 1
1562, 2001-08-07, 1, 1, South Africa, 34, 4, 120, 0
1562, 2001-08-07, 4, 2, South Africa, 4, 2, 10, 0
1563, 2001-08-14, 2, 1, South Africa, 25, 9, 64, 0
1566, 2001-10-08, 1, 1, Bangladesh, 18, 8, 30, 2
1566, 2001-10-08, 3, 1, Bangladesh, 11, 4, 25, 0
1568, 2001-10-15, 2, 2, Bangladesh, 19, 6, 32, 2
1581, 2001-11-27, 1, 1, Sri Lanka, 34, 5, 113, 3
1583, 2002-01-04, 2, 1, Sri Lanka, 32.5, 7, 85, 2
1585, 2002-01-12, 1, 1, Sri Lanka, 32, 11, 70, 2
1585, 2002-01-12, 3, 1, Sri Lanka, 11, 1, 35, 0
1589, 2002-01-21, 2, 1, India, 34, 9, 108, 1
1591, 2002-02-28, 2, 1, India, 37.2, 11, 92, 4
1591, 2002-02-28, 4, 1, India, 16.5, 4, 53, 1
1646, 2003-04-22, 1, 1, England, 37, 9, 99, 3
1647, 2003-05-05, 1, 1, England, 34.1, 11, 64, 4
1661, 2003-09-09, 1, 1, Australia, 26, 6, 131, 0
1663, 2003-09-17, 2, 1, Australia, 21, 3, 83, 1
1663, 2003-09-17, 4, 1, Australia, 9, 1, 46, 1
1668, 2003-10-04, 2, 2, West Indies, 28, 9, 74, 2
1668, 2003-10-04, 4, 1, West Indies, 15, 7, 28, 2
1669, 2003-10-12, 1, 1, West Indies, 24, 4, 87, 1
1669, 2003-10-12, 3, 1, West Indies, 15, 2, 39, 3
1683, 2004-01-19, 2, 1, Bangladesh, 26.2, 11, 44, 4
1684, 2004-02-26, 1, 1, Bangladesh, 15, 9, 19, 1
1737, 2005-02-04, 2, 1, South Africa, 13, 0, 90, 0
1740, 2005-02-11, 2, 1, South Africa, 20, 1, 78, 2
1759, 2005-07-07, 1, 1, New Zealand, 23.4, 5, 102, 2
1761, 2005-07-15, 2, 1, New Zealand, 22, 6, 73, 4
1765, 2005-08-13, 2, 1, India, 26, 3, 91, 0
1767, 2005-08-20, 2, 1, India, 32, 10, 73, 6
