Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1288, 1995-02-07, 2, 3, Pakistan, 23, 10, 44, 3
1288, 1995-02-07, 4, 3, Pakistan, 3.4, 2, 6, 2
1290, 1995-02-15, 1, 3, Pakistan, 32, 15, 43, 3
1290, 1995-02-15, 3, 4, Pakistan, 26, 16, 27, 1
1307, 1995-10-13, 2, 3, South Africa, 32, 4, 101, 5
1307, 1995-10-13, 4, 3, South Africa, 12, 6, 18, 0
1322, 1996-01-13, 1, 2, New Zealand, 24, 11, 51, 0
1322, 1996-01-13, 3, 3, New Zealand, 5, 1, 19, 1
1323, 1996-01-20, 1, 3, New Zealand, 31.3, 8, 64, 3
1323, 1996-01-20, 3, 3, New Zealand, 27, 8, 64, 0
1334, 1996-09-18, 2, 2, Sri Lanka, 20, 6, 63, 3
1336, 1996-10-17, 2, 2, Pakistan, 10, 2, 34, 0
1337, 1996-10-24, 2, 3, Pakistan, 18, 6, 53, 3
1337, 1996-10-24, 4, 3, Pakistan, 4.5, 1, 20, 0
1345, 1996-12-18, 2, 2, England, 17, 5, 54, 0
1378, 1997-09-18, 2, 3, New Zealand, 19, 10, 29, 3
1378, 1997-09-18, 4, 2, New Zealand, 26, 10, 56, 2
1379, 1997-09-25, 2, 5, New Zealand, 26, 12, 50, 0
1379, 1997-09-25, 4, 2, New Zealand, 8, 4, 15, 0
1394, 1998-01-07, 1, 2, Sri Lanka, 30, 7, 78, 0
1394, 1998-01-07, 4, 2, Sri Lanka, 0.5, 0, 6, 0
1412, 1998-03-21, 2, 3, Pakistan, 28, 10, 65, 3
1412, 1998-03-21, 4, 5, Pakistan, 5, 0, 20, 0
1463, 1999-10-14, 2, 3, Australia, 44, 14, 96, 2
1463, 1999-10-14, 4, 1, Australia, 0.4, 0, 5, 0
1466, 1999-11-29, 2, 2, South Africa, 27, 6, 99, 1
1468, 1999-11-11, 2, 2, South Africa, 38, 10, 92, 3
1470, 1999-11-18, 2, 2, Sri Lanka, 30, 9, 91, 3
1473, 1999-11-26, 2, 4, Sri Lanka, 37, 13, 70, 2
1473, 1999-11-26, 4, 3, Sri Lanka, 3, 1, 2, 0
1474, 1999-12-04, 2, 3, Sri Lanka, 24, 8, 71, 2
1474, 1999-12-04, 4, 3, Sri Lanka, 1, 0, 5, 0
1492, 2000-03-24, 2, 2, West Indies, 36, 17, 43, 1
1492, 2000-03-24, 4, 1, West Indies, 3, 0, 21, 0
1495, 2000-04-18, 2, 2, England, 27, 4, 86, 0
1510, 2000-08-12, 2, 4, New Zealand, 25, 7, 63, 0
1510, 2000-08-12, 4, 7, New Zealand, 2, 0, 10, 0
1515, 2000-10-18, 2, 2, India, 28, 9, 95, 0
1515, 2000-10-18, 4, 2, India, 3, 0, 20, 0
1524, 2000-11-26, 1, 2, New Zealand, 46, 16, 116, 3
1524, 2000-11-26, 3, 2, New Zealand, 11, 2, 25, 1
1551, 2001-06-19, 2, 3, West Indies, 45, 15, 111, 2
1553, 2001-06-27, 2, 2, West Indies, 32, 13, 83, 4
1553, 2001-06-27, 4, 3, West Indies, 14, 8, 19, 0
