Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1996-01-13, 1, 1, New Zealand, 25, 7, 52, 4
BC Strang, 1996-01-13, 1, 2, New Zealand, 24, 11, 51, 0
EA Brandes, 1996-01-13, 1, 3, New Zealand, 15, 3, 46, 1
HK Olonga, 1996-01-13, 1, 4, New Zealand, 14, 2, 65, 1
PA Strang, 1996-01-13, 1, 5, New Zealand, 2, 1, 1, 1
HH Streak, 1996-01-13, 3, 1, New Zealand, 22, 4, 56, 1
EA Brandes, 1996-01-13, 3, 2, New Zealand, 18, 4, 52, 1
BC Strang, 1996-01-13, 3, 3, New Zealand, 5, 1, 19, 1
PA Strang, 1996-01-13, 3, 4, New Zealand, 24, 7, 57, 1
GW Flower, 1996-01-13, 3, 5, New Zealand, 3, 1, 7, 0
HK Olonga, 1996-01-13, 3, 6, New Zealand, 3, 1, 20, 0
