Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2000-10-18, 2, 1, India, 30, 9, 78, 1
BC Strang, 2000-10-18, 2, 2, India, 28, 9, 95, 0
BA Murphy, 2000-10-18, 2, 3, India, 36, 5, 90, 1
HK Olonga, 2000-10-18, 2, 4, India, 20, 3, 79, 2
PA Strang, 2000-10-18, 2, 5, India, 15, 1, 52, 0
GW Flower, 2000-10-18, 2, 6, India, 13.4, 3, 52, 0
HH Streak, 2000-10-18, 4, 1, India, 5, 2, 18, 1
BC Strang, 2000-10-18, 4, 2, India, 3, 0, 20, 0
HK Olonga, 2000-10-18, 4, 3, India, 6, 0, 26, 0
BA Murphy, 2000-10-18, 4, 4, India, 11, 0, 56, 0
PA Strang, 2000-10-18, 4, 5, India, 4.2, 0, 26, 1
GW Flower, 2000-10-18, 4, 6, India, 1.4, 0, 10, 0
GJ Rennie, 2000-10-18, 4, 7, India, 3.3, 0, 19, 0
ADR Campbell, 2000-10-18, 4, 8, India, 3, 1, 5, 0
