Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HK Olonga, 2000-08-19, 1, 1, New Zealand, 27, 5, 115, 3
HH Streak, 2000-08-19, 1, 2, New Zealand, 29, 6, 74, 0
ML Nkala, 2000-08-19, 1, 3, New Zealand, 15, 0, 60, 1
M Mbangwa, 2000-08-19, 1, 4, New Zealand, 28, 10, 58, 2
PA Strang, 2000-08-19, 1, 5, New Zealand, 38, 11, 80, 2
GW Flower, 2000-08-19, 1, 6, New Zealand, 20.3, 6, 59, 1
GJ Rennie, 2000-08-19, 1, 7, New Zealand, 3, 0, 16, 0
HH Streak, 2000-08-19, 4, 1, New Zealand, 8, 2, 33, 2
ML Nkala, 2000-08-19, 4, 2, New Zealand, 3, 0, 17, 0
M Mbangwa, 2000-08-19, 4, 3, New Zealand, 4.2, 0, 22, 0
