Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1197, 1992-10-18, 2, 6, India, 5, 0, 15, 0
1198, 1992-11-01, 1, 7, New Zealand, 4, 2, 5, 0
1198, 1992-11-01, 3, 5, New Zealand, 8, 0, 32, 1
1199, 1992-11-07, 1, 6, New Zealand, 6, 0, 45, 0
1199, 1992-11-07, 3, 5, New Zealand, 4, 0, 11, 0
1237, 1993-12-01, 1, 6, Pakistan, 6, 2, 8, 1
1240, 1993-12-09, 3, 6, Pakistan, 4, 0, 13, 0
1241, 1993-12-16, 3, 5, Pakistan, 10, 2, 15, 0
1270, 1994-10-11, 1, 6, Sri Lanka, 8, 2, 16, 0
1271, 1994-10-20, 2, 6, Sri Lanka, 1, 1, 0, 0
1307, 1995-10-13, 2, 6, South Africa, 3, 1, 14, 0
1322, 1996-01-13, 3, 5, New Zealand, 3, 1, 7, 0
1323, 1996-01-20, 3, 7, New Zealand, 5, 0, 20, 0
1333, 1996-09-11, 1, 7, Sri Lanka, 4, 1, 16, 0
1334, 1996-09-18, 2, 6, Sri Lanka, 2, 0, 13, 0
1336, 1996-10-17, 2, 6, Pakistan, 10, 4, 10, 0
1337, 1996-10-24, 2, 6, Pakistan, 2, 0, 4, 1
1345, 1996-12-18, 2, 6, England, 7, 3, 20, 0
1345, 1996-12-18, 4, 4, England, 8, 0, 36, 0
1348, 1996-12-26, 3, 6, England, 7, 2, 9, 0
1379, 1997-09-25, 2, 7, New Zealand, 10, 2, 19, 0
1379, 1997-09-25, 4, 5, New Zealand, 3, 1, 10, 0
1408, 1998-03-14, 2, 6, Pakistan, 1, 0, 3, 0
1463, 1999-10-14, 2, 6, Australia, 18, 3, 38, 1
1466, 1999-11-29, 2, 4, South Africa, 23, 5, 44, 1
1468, 1999-11-11, 2, 5, South Africa, 18, 3, 52, 0
1470, 1999-11-18, 2, 6, Sri Lanka, 4, 2, 3, 0
1473, 1999-11-26, 2, 7, Sri Lanka, 9.3, 2, 34, 1
1490, 2000-03-16, 1, 6, West Indies, 2, 0, 6, 0
1490, 2000-03-16, 3, 7, West Indies, 9, 4, 13, 0
1492, 2000-03-24, 2, 5, West Indies, 18, 9, 14, 0
1492, 2000-03-24, 4, 4, West Indies, 1, 1, 0, 0
1498, 2000-05-01, 1, 7, England, 1, 0, 2, 0
1510, 2000-08-12, 2, 6, New Zealand, 16, 4, 26, 0
1510, 2000-08-12, 4, 4, New Zealand, 1.3, 0, 5, 0
1511, 2000-08-19, 1, 6, New Zealand, 20.3, 6, 59, 1
1515, 2000-10-18, 2, 6, India, 13.4, 3, 52, 0
1515, 2000-10-18, 4, 6, India, 1.4, 0, 10, 0
1517, 2000-10-25, 1, 6, India, 24, 0, 101, 2
1545, 2001-03-26, 3, 5, Bangladesh, 6, 0, 13, 0
1548, 2001-05-07, 4, 4, India, 8, 0, 23, 1
1549, 2001-05-15, 1, 6, India, 1, 0, 3, 0
1549, 2001-05-15, 3, 6, India, 1, 0, 1, 0
1551, 2001-06-19, 2, 5, West Indies, 13, 1, 52, 0
1553, 2001-06-27, 2, 5, West Indies, 6, 3, 14, 0
1562, 2001-08-07, 1, 6, South Africa, 6, 0, 18, 0
1563, 2001-08-14, 2, 6, South Africa, 8, 0, 45, 0
1568, 2001-10-15, 2, 6, Bangladesh, 15.3, 3, 41, 4
1581, 2001-11-27, 1, 6, Sri Lanka, 22, 3, 89, 0
1583, 2002-01-04, 2, 5, Sri Lanka, 28, 4, 66, 3
1585, 2002-01-12, 1, 4, Sri Lanka, 39, 7, 89, 2
1585, 2002-01-12, 3, 3, Sri Lanka, 9, 0, 38, 0
1589, 2002-01-21, 2, 5, India, 30, 8, 96, 0
1591, 2002-02-28, 2, 5, India, 5, 0, 17, 0
1591, 2002-02-28, 4, 4, India, 6, 3, 22, 2
1627, 2002-10-16, 2, 5, Pakistan, 12, 4, 26, 0
1646, 2003-04-22, 1, 7, England, 1, 0, 3, 0
1647, 2003-05-05, 1, 7, England, 1, 0, 5, 0
