Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1490, 2000-03-16, 1, 5, West Indies, 13.4, 7, 32, 3
1490, 2000-03-16, 3, 4, West Indies, 15, 3, 23, 1
1492, 2000-03-24, 2, 4, West Indies, 36, 12, 99, 2
1495, 2000-04-18, 2, 6, England, 25, 6, 57, 1
1498, 2000-05-01, 1, 5, England, 12.2, 1, 36, 1
1498, 2000-05-01, 3, 6, England, 12, 6, 19, 1
1515, 2000-10-18, 2, 3, India, 36, 5, 90, 1
1515, 2000-10-18, 4, 4, India, 11, 0, 56, 0
1517, 2000-10-25, 1, 4, India, 40.5, 2, 175, 2
1524, 2000-11-26, 1, 4, New Zealand, 46, 9, 128, 1
1524, 2000-11-26, 3, 3, New Zealand, 18, 0, 86, 1
1543, 2001-03-19, 1, 5, Bangladesh, 17, 2, 53, 1
1543, 2001-03-19, 3, 5, Bangladesh, 4, 1, 9, 0
1548, 2001-05-07, 2, 5, India, 16, 3, 54, 1
1548, 2001-05-07, 4, 3, India, 18.4, 1, 78, 0
1549, 2001-05-15, 1, 5, India, 9.2, 3, 17, 2
1549, 2001-05-15, 3, 5, India, 10, 1, 42, 0
1566, 2001-10-08, 1, 4, Bangladesh, 6, 1, 22, 0
1566, 2001-10-08, 3, 4, Bangladesh, 12, 4, 37, 0
