Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KM Jarvis, 2011-10-01, 1, 1, New Zealand, 28, 6, 98, 1
N Ncube, 2011-10-01, 1, 2, New Zealand, 25, 4, 80, 1
CB Mpofu, 2011-10-01, 1, 3, New Zealand, 34, 10, 92, 4
RW Price, 2011-10-01, 1, 4, New Zealand, 42.3, 7, 118, 2
H Masakadza, 2011-10-01, 1, 5, New Zealand, 11, 4, 20, 1
MN Waller, 2011-10-01, 1, 6, New Zealand, 3, 0, 8, 0
KM Jarvis, 2011-10-01, 3, 1, New Zealand, 18, 1, 64, 5
N Ncube, 2011-10-01, 3, 2, New Zealand, 10, 0, 41, 0
RW Price, 2011-10-01, 3, 3, New Zealand, 29, 5, 87, 2
CB Mpofu, 2011-10-01, 3, 4, New Zealand, 14, 1, 54, 1
