Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1337, 1996-10-24, 2, 2, Pakistan, 17, 1, 67, 2
1337, 1996-10-24, 4, 2, Pakistan, 7, 3, 14, 0
1395, 1998-01-14, 2, 2, Sri Lanka, 16, 4, 61, 2
1395, 1998-01-14, 4, 2, Sri Lanka, 14, 5, 34, 1
1401, 1998-02-19, 2, 2, New Zealand, 17, 4, 42, 1
1402, 1998-02-26, 2, 2, New Zealand, 27, 10, 78, 3
1408, 1998-03-14, 2, 2, Pakistan, 23, 15, 25, 2
1408, 1998-03-14, 4, 2, Pakistan, 22, 13, 29, 1
1412, 1998-03-21, 2, 2, Pakistan, 33, 12, 56, 3
1412, 1998-03-21, 4, 3, Pakistan, 2, 0, 11, 0
1425, 1998-10-07, 2, 5, India, 14.2, 4, 28, 1
1425, 1998-10-07, 4, 4, India, 12, 6, 16, 2
1430, 1998-11-27, 1, 4, Pakistan, 23, 9, 40, 3
1430, 1998-11-27, 3, 3, Pakistan, 7, 2, 23, 3
1432, 1998-12-10, 2, 3, Pakistan, 24, 4, 66, 0
1466, 1999-11-29, 2, 5, South Africa, 35, 9, 75, 2
1468, 1999-11-11, 2, 3, South Africa, 28, 6, 91, 2
1490, 2000-03-16, 1, 3, West Indies, 10, 3, 21, 0
1490, 2000-03-16, 3, 3, West Indies, 15, 10, 15, 0
1495, 2000-04-18, 2, 3, England, 21, 5, 69, 0
1498, 2000-05-01, 1, 4, England, 18, 6, 40, 2
1498, 2000-05-01, 3, 4, England, 15, 8, 25, 0
1511, 2000-08-19, 1, 4, New Zealand, 28, 10, 58, 2
1511, 2000-08-19, 4, 3, New Zealand, 4.2, 0, 22, 0
