Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1237, 1993-12-01, 1, 4, Pakistan, 12, 4, 26, 1
1240, 1993-12-09, 1, 4, Pakistan, 17, 6, 39, 0
1240, 1993-12-09, 3, 5, Pakistan, 4, 1, 10, 0
1241, 1993-12-16, 3, 6, Pakistan, 10.5, 4, 17, 0
1270, 1994-10-11, 1, 4, Sri Lanka, 33, 8, 70, 4
1271, 1994-10-20, 2, 5, Sri Lanka, 17.1, 6, 35, 2
1272, 1994-10-26, 1, 4, Sri Lanka, 28, 5, 74, 0
1285, 1995-01-31, 2, 4, Pakistan, 29, 10, 49, 2
1288, 1995-02-07, 2, 4, Pakistan, 15, 3, 42, 1
1290, 1995-02-15, 1, 4, Pakistan, 18, 3, 73, 1
1290, 1995-02-15, 3, 3, Pakistan, 22, 3, 66, 3
1307, 1995-10-13, 2, 5, South Africa, 2, 0, 11, 0
1323, 1996-01-20, 1, 5, New Zealand, 12, 4, 36, 1
1323, 1996-01-20, 3, 4, New Zealand, 13, 4, 40, 0
1333, 1996-09-11, 1, 3, Sri Lanka, 12, 1, 43, 0
1334, 1996-09-18, 2, 5, Sri Lanka, 16.5, 4, 48, 1
1336, 1996-10-17, 2, 5, Pakistan, 25, 5, 73, 2
1337, 1996-10-24, 2, 4, Pakistan, 7, 4, 11, 0
1345, 1996-12-18, 2, 5, England, 10, 2, 25, 0
1345, 1996-12-18, 4, 5, England, 2, 0, 10, 1
1348, 1996-12-26, 1, 4, England, 16, 5, 18, 4
1348, 1996-12-26, 3, 4, England, 14, 6, 16, 0
1378, 1997-09-18, 2, 5, New Zealand, 5, 0, 15, 0
1378, 1997-09-18, 4, 3, New Zealand, 5, 1, 19, 0
1379, 1997-09-25, 2, 6, New Zealand, 6, 1, 14, 0
1395, 1998-01-14, 2, 3, Sri Lanka, 3, 0, 18, 0
1395, 1998-01-14, 4, 3, Sri Lanka, 7, 1, 12, 0
1401, 1998-02-19, 2, 4, New Zealand, 5, 2, 12, 0
1402, 1998-02-26, 2, 3, New Zealand, 14, 3, 68, 0
1408, 1998-03-14, 2, 4, Pakistan, 27, 9, 63, 4
1408, 1998-03-14, 4, 4, Pakistan, 18, 5, 61, 0
1412, 1998-03-21, 2, 4, Pakistan, 32.5, 4, 78, 3
1412, 1998-03-21, 4, 2, Pakistan, 15, 4, 35, 2
1463, 1999-10-14, 2, 5, Australia, 21.4, 3, 74, 1
1466, 1999-11-29, 2, 6, South Africa, 30, 9, 95, 2
1468, 1999-11-11, 2, 4, South Africa, 27, 8, 78, 0
1470, 1999-11-18, 2, 5, Sri Lanka, 14, 3, 48, 0
1473, 1999-11-26, 2, 6, Sri Lanka, 19, 2, 60, 1
1474, 1999-12-04, 2, 4, Sri Lanka, 17, 9, 37, 2
1495, 2000-04-18, 2, 5, England, 7, 0, 27, 3
1498, 2000-05-01, 1, 6, England, 19, 7, 47, 2
1498, 2000-05-01, 3, 5, England, 8, 3, 14, 3
1524, 2000-11-26, 1, 5, New Zealand, 22, 6, 55, 0
1524, 2000-11-26, 3, 5, New Zealand, 4, 3, 2, 0
1549, 2001-05-15, 3, 4, India, 7, 4, 15, 0
1551, 2001-06-19, 2, 6, West Indies, 1, 0, 2, 0
1562, 2001-08-07, 1, 5, South Africa, 12, 2, 34, 0
1563, 2001-08-14, 2, 5, South Africa, 29.4, 6, 80, 0
1625, 2002-10-09, 1, 5, Pakistan, 22, 10, 44, 1
1625, 2002-10-09, 3, 4, Pakistan, 14, 5, 62, 0
