Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1463, 1999-10-14, 2, 7, Australia, 3, 0, 19, 0
1468, 1999-11-11, 2, 7, South Africa, 8, 1, 28, 1
1473, 1999-11-26, 2, 5, Sri Lanka, 1, 0, 6, 0
1490, 2000-03-16, 3, 6, West Indies, 2, 0, 6, 0
1492, 2000-03-24, 2, 6, West Indies, 6, 2, 15, 0
1492, 2000-03-24, 4, 5, West Indies, 0.4, 0, 7, 0
1568, 2001-10-15, 2, 7, Bangladesh, 1, 1, 0, 0
1581, 2001-11-27, 1, 5, Sri Lanka, 22, 3, 91, 2
1583, 2002-01-04, 2, 6, Sri Lanka, 14, 3, 38, 0
1585, 2002-01-12, 1, 6, Sri Lanka, 9, 0, 41, 0
1589, 2002-01-21, 2, 6, India, 5, 0, 18, 0
1591, 2002-02-28, 4, 5, India, 1, 0, 6, 0
1661, 2003-09-09, 1, 5, Australia, 25.3, 0, 142, 2
1663, 2003-09-17, 4, 4, Australia, 1, 0, 2, 0
1668, 2003-10-04, 2, 6, West Indies, 8, 1, 21, 0
1668, 2003-10-04, 4, 5, West Indies, 12, 5, 23, 1
1669, 2003-10-12, 1, 5, West Indies, 5, 1, 17, 0
1683, 2004-01-19, 2, 7, Bangladesh, 3, 2, 3, 0
1683, 2004-01-19, 4, 6, Bangladesh, 1, 0, 5, 0
