Match
Innings
,1237, 1,
,1240, 1,
,1240, 3,
,1241, 3,
,1270, 1,
,1271, 2,
,1271, 3,
,1272, 1,
,1285, 2,
,1285, 3,
,1288, 2,
,1290, 1,
,1290, 3,
,1307, 2,
,1323, 1,
,1323, 3,
,1333, 1,
,1334, 2,
,1336, 2,
,1337, 2,
,1345, 2,
,1345, 4,
,1348, 1,
,1348, 3,
,1378, 2,
,1378, 4,
,1379, 2,
,1395, 2,
,1395, 4,
,1401, 2,
,1402, 2,
,1408, 2,
,1408, 4,
,1412, 2,
,1412, 4,
,1463, 2,
,1466, 2,
,1468, 2,
,1470, 2,
,1473, 2,
,1474, 2,
,1495, 2,
,1498, 1,
,1498, 3,
,1524, 1,
,1524, 3,
,1549, 3,
,1551, 2,
,1562, 1,
,1563, 2,
,1625, 1,
,1625, 3,
