Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EZ Matambanadzo, 1996-10-24, 2, 1, Pakistan, 11, 0, 62, 2
M Mbangwa, 1996-10-24, 2, 2, Pakistan, 17, 1, 67, 2
BC Strang, 1996-10-24, 2, 3, Pakistan, 18, 6, 53, 3
GJ Whittall, 1996-10-24, 2, 4, Pakistan, 7, 4, 11, 0
PA Strang, 1996-10-24, 2, 5, Pakistan, 24.1, 8, 66, 1
GW Flower, 1996-10-24, 2, 6, Pakistan, 2, 0, 4, 1
EZ Matambanadzo, 1996-10-24, 4, 1, Pakistan, 5, 0, 27, 0
M Mbangwa, 1996-10-24, 4, 2, Pakistan, 7, 3, 14, 0
BC Strang, 1996-10-24, 4, 3, Pakistan, 4.5, 1, 20, 0
PA Strang, 1996-10-24, 4, 4, Pakistan, 2, 0, 8, 0
