Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2000-05-01, 1, 1, England, 32, 7, 82, 1
ML Nkala, 2000-05-01, 1, 2, England, 31, 6, 82, 3
NC Johnson, 2000-05-01, 1, 3, England, 22, 7, 63, 1
M Mbangwa, 2000-05-01, 1, 4, England, 18, 6, 40, 2
BA Murphy, 2000-05-01, 1, 5, England, 12.2, 1, 36, 1
GJ Whittall, 2000-05-01, 1, 6, England, 19, 7, 47, 2
GW Flower, 2000-05-01, 1, 7, England, 1, 0, 2, 0
HH Streak, 2000-05-01, 3, 1, England, 17, 8, 13, 2
ML Nkala, 2000-05-01, 3, 2, England, 11, 5, 22, 2
NC Johnson, 2000-05-01, 3, 3, England, 12, 2, 41, 2
M Mbangwa, 2000-05-01, 3, 4, England, 15, 8, 25, 0
GJ Whittall, 2000-05-01, 3, 5, England, 8, 3, 14, 3
BA Murphy, 2000-05-01, 3, 6, England, 12, 6, 19, 1
