Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1996-12-18, 2, 1, England, 36, 8, 86, 2
BC Strang, 1996-12-18, 2, 2, England, 17, 5, 54, 0
PA Strang, 1996-12-18, 2, 3, England, 58.4, 14, 123, 5
HK Olonga, 1996-12-18, 2, 4, England, 23, 2, 90, 3
GJ Whittall, 1996-12-18, 2, 5, England, 10, 2, 25, 0
GW Flower, 1996-12-18, 2, 6, England, 7, 3, 20, 0
HH Streak, 1996-12-18, 4, 1, England, 11, 0, 64, 1
HK Olonga, 1996-12-18, 4, 2, England, 2, 0, 16, 1
PA Strang, 1996-12-18, 4, 3, England, 14, 0, 63, 2
GW Flower, 1996-12-18, 4, 4, England, 8, 0, 36, 0
GJ Whittall, 1996-12-18, 4, 5, England, 2, 0, 10, 1
