Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BV Vitori, 2011-07-04, 2, 1, Bangladesh, 24, 5, 66, 4
KM Jarvis, 2011-07-04, 2, 2, Bangladesh, 16, 1, 67, 1
CB Mpofu, 2011-07-04, 2, 3, Bangladesh, 23, 5, 72, 2
E Chigumbura, 2011-07-04, 2, 4, Bangladesh, 19, 4, 47, 1
RW Price, 2011-07-04, 2, 5, Bangladesh, 14.2, 4, 34, 2
BV Vitori, 2011-07-04, 4, 1, Bangladesh, 14, 1, 56, 1
KM Jarvis, 2011-07-04, 4, 2, Bangladesh, 16.3, 4, 61, 4
E Chigumbura, 2011-07-04, 4, 3, Bangladesh, 15, 3, 50, 2
CB Mpofu, 2011-07-04, 4, 4, Bangladesh, 10, 0, 51, 3
RW Price, 2011-07-04, 4, 5, Bangladesh, 2, 0, 20, 0
