Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1378, 1997-09-18, 2, 6, New Zealand, 14, 3, 32, 2
1378, 1997-09-18, 4, 5, New Zealand, 31, 9, 84, 3
1379, 1997-09-25, 2, 4, New Zealand, 40.4, 10, 109, 6
1379, 1997-09-25, 4, 3, New Zealand, 32, 2, 146, 5
1394, 1998-01-07, 1, 5, Sri Lanka, 21, 3, 88, 1
1401, 1998-02-19, 2, 6, New Zealand, 40, 10, 102, 3
1401, 1998-02-19, 4, 2, New Zealand, 1.5, 0, 6, 0
1402, 1998-02-26, 2, 6, New Zealand, 13, 1, 66, 0
1412, 1998-03-21, 2, 5, Pakistan, 21, 7, 55, 0
1412, 1998-03-21, 4, 4, Pakistan, 18.5, 1, 81, 2
1425, 1998-10-07, 2, 4, India, 15, 2, 39, 0
1425, 1998-10-07, 4, 5, India, 6, 0, 24, 1
1432, 1998-12-10, 2, 5, Pakistan, 7, 0, 40, 2
