Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 1998-01-14, 2, 1, Sri Lanka, 15, 5, 28, 2
M Mbangwa, 1998-01-14, 2, 2, Sri Lanka, 16, 4, 61, 2
GJ Whittall, 1998-01-14, 2, 3, Sri Lanka, 3, 0, 18, 0
PA Strang, 1998-01-14, 2, 4, Sri Lanka, 19.5, 2, 77, 4
AR Whittall, 1998-01-14, 2, 5, Sri Lanka, 20, 6, 30, 1
HH Streak, 1998-01-14, 4, 1, Sri Lanka, 25, 6, 84, 4
M Mbangwa, 1998-01-14, 4, 2, Sri Lanka, 14, 5, 34, 1
GJ Whittall, 1998-01-14, 4, 3, Sri Lanka, 7, 1, 12, 0
PA Strang, 1998-01-14, 4, 4, Sri Lanka, 24, 4, 75, 0
AR Whittall, 1998-01-14, 4, 5, Sri Lanka, 43, 10, 93, 0
MW Goodwin, 1998-01-14, 4, 6, Sri Lanka, 0.5, 0, 4, 0
